ID,item_cnt_month
164,1.3516277
165,1.0413423
166,1.030393
167,1.0472027
168,0
169,1.0472027
170,0
171,1.730335
172,1.5733197
173,1.5165416
174,1.4351953
175,2.1744869
176,1.5701106
177,0
178,1.0472027
179,0
180,0
181,1.0209209
182,0
183,1.0472027
184,1.0543188
185,0
186,1.0472027
187,1.4750266
188,0
189,0
190,0
191,1.6806386
192,1.3034037
193,1.5375385
194,0
195,1.507532
196,0
197,1.699753
198,1.674806
199,0
200,0
201,0
202,1.6020814
203,1.4391291
204,1.3609754
205,0
206,0
207,0
208,1.7622375
209,1.1337596
210,1.311598
211,1.0625594
212,1.1348914
213,0
214,1.3595817
215,1.2971528
216,1.0846099
217,1.233335
218,1.648411
219,1.373934
220,1.6661447
221,0
222,0
223,1.3878988
224,2.3697429
225,1.3848675
226,1.3087128
227,0
228,0
229,0
230,0
231,1.4236023
232,0
233,1.0916262
234,0
235,1.1874466
236,1.4755177
237,1.4593574
238,0
239,1.4118575
240,1.1512166
241,1.1348914
242,0
243,0
244,0
245,1.3417429
246,1.772392
247,1.6295296
248,1.3608551
249,1.3944398
250,1.7698573
251,1.1348914
252,1.6292249
253,1.4463362
254,1.3842856
255,0
256,0
257,1.1766641
258,1.3249581
259,1.0472027
260,1.5826122
261,0
262,1.1771009
263,0
264,1.1972057
265,1.3024687
266,0
267,0
268,0
269,1.4369845
270,1.5836484
271,0
272,1.0705576
273,0
274,9.796974
275,0
276,0
277,1.2828027
278,1.6424414
279,1.5910158
280,1.414427
281,0
282,1.5134485
283,1.5462953
284,1.3249581
285,1.3627837
286,0
287,1.6029879
288,1.5059792
289,0
290,0
291,1.1597412
292,1.4383205
293,1.5308683
294,1.2053888
295,1.9082674
296,1.5029869
297,1.2024057
298,0
299,0
300,1.0480934
301,1.4213971
302,1.3781251
303,1.4139426
304,0
305,0
306,1.030393
307,1.2288867
308,1.0472027
309,0
310,0
311,1.6036966
312,1.2053888
313,1.3590356
314,0
315,0
316,1.1519879
317,0
318,1.0472027
319,1.0681568
320,0
321,1.0213304
322,1.4292719
323,1.0625594
324,1.0681568
325,1.0681568
326,1.0625594
327,0
328,0
329,1.4645548
330,0
331,0
332,1.0625594
333,1.0681568
334,1.4686217
335,1.1348914
336,1.3732786
337,1.6875789
338,1.4791054
339,1.1327035
340,1.0625594
341,1.3770741
342,0
343,1.4028193
344,1.1972057
345,1.0984516
346,4.4170094
347,4.2027984
348,1.4899182
349,1.1324203
350,0
351,1.744513
352,0
353,1.24196
354,0
355,0
356,0
357,1.3981271
358,1.0681568
359,0
360,0
361,4.059615
362,0
363,1.3454663
364,1.0705576
365,1.1348914
366,0
367,0
368,0
369,1.1348914
370,0
371,0
372,0
373,0
374,1.7644067
375,2.6720836
376,1.5082619
377,1.3430535
378,1.4084684
379,0
380,2.6510713
381,1.1348914
382,1.1348914
383,0
384,1.4927351
385,1.030393
386,1.030393
387,0
388,1.1348914
389,1.0213304
390,0
391,0
392,1.3417429
393,1.760294
394,0
395,0
396,1.6499772
397,1.3059033
398,0
399,1.4481773
400,0
401,1.3417429
402,2.022687
403,2.3319988
404,1.4802406
405,1.4588097
406,1.3574353
407,1.4121692
408,1.2441188
409,0
410,0
411,1.8584038
412,1.6406672
413,1.2636795
414,0
415,2.6069984
416,0
417,0
418,0
419,0
420,1.3417429
421,0
422,0
423,1.5238372
424,0
425,1.7075585
426,0
427,0
428,2.0557702
429,1.6346703
430,1.5165416
431,1.3417429
432,1.2676089
433,0
434,1.2992597
435,1.5721002
436,1.1774335
437,1.4697965
438,1.1972057
439,1.2053888
440,1.4351794
441,1.2588149
442,0
443,1.318836
444,0
445,1.163676
446,1.2827425
447,1.5096029
448,0
449,1.6458311
450,0
451,1.4640439
452,1.4880682
453,1.4878747
454,1.394371
455,1.4369845
456,1.503407
457,0
458,1.6334746
459,0.99825513
460,46.71106
461,1.7396343
462,0
463,1.1324203
464,1.1957026
465,0
466,0
467,0
468,0
469,1.0213304
470,0
471,1.5755371
472,0
473,0
474,0
475,0
476,0
477,1.1348914
478,0
479,0
480,0
481,0
482,1.2446257
483,0
484,1.5209401
485,1.4084684
486,1.3981271
487,1.2583679
488,0
489,2.5522377
490,1.2615317
491,0
492,1.5897226
493,0
494,1.21704
495,1.380458
496,0
497,0
498,0
499,0
500,0
501,1.450931
502,1.4565862
503,0
504,1.6041627
505,1.8158336
506,1.7690848
507,1.510383
508,1.7931113
509,1.4491069
510,1.3263162
511,1.3598659
512,1.3732786
513,0
514,1.4106531
515,0
516,0
517,1.9135158
518,1.7960892
519,1.4369845
520,1.6305847
521,1.7078819
522,1.3842856
523,1.4160981
524,0
525,1.4794732
526,1.1972057
527,1.0625594
528,0
529,1.0472027
530,0
531,1.3584274
532,1.1348914
533,1.3230273
534,0
535,1.2676089
536,0
537,1.1348914
538,1.5556839
539,1.1972057
540,1.7088699
541,0
542,1.2883687
543,1.4504806
544,0
545,0
546,1.4998834
547,1.4369845
548,0
549,0
550,0
551,1.5624464
552,1.3842856
553,1.3886297
554,0
555,0
556,1.1972057
557,1.2945814
558,0
559,1.2676089
560,1.2661914
561,1.3655934
562,1.2676089
563,0
564,0
565,1.510383
566,1.1348914
567,0
568,1.3221169
569,1.2776164
570,0
571,0
572,1.2691939
573,1.3417429
574,0
575,0
576,1.1348914
577,0
578,0
579,1.3249581
580,0
581,0
582,0
583,0
584,1.2691939
585,1.4750266
586,0
587,1.7291317
588,2.6388154
589,1.0355581
590,1.5910158
591,1.352522
592,2.7971103
593,1.4433291
594,1.2520661
595,1.0213304
596,1.028815
597,0
598,0
599,0
600,1.380458
601,1.1360278
602,0
603,0
604,1.1848894
605,1.6610984
606,1.2676089
607,0
608,1.556027
609,1.4379697
610,1.4138099
611,1.3710742
612,0
613,0
614,0
615,1.4458627
616,0
617,1.4539651
618,1.6659383
619,0
620,1.618009
621,0
622,0
623,1.2662215
624,0
625,0
626,1.2053888
627,0
628,1.1348914
629,0
630,1.3417429
631,0
632,0
633,0
634,1.3100916
635,2.1736171
636,0
637,1.3087128
638,1.2441188
639,1.2899106
640,1.3842856
641,1.5029713
642,1.3430535
643,0
644,1.1348914
645,0
646,1.2053888
647,0
648,0
649,0
650,1.1348914
651,1.5042324
652,0
653,1.1348914
654,1.4746782
655,0
656,1.5015289
657,0
658,0
659,1.005564
660,1.414427
661,1.1972057
662,0
663,1.4130484
664,1.4580486
665,1.5059792
666,1.1972057
667,0
668,0
669,0
670,1.295761
671,1.5481818
672,1.6854951
673,1.5924939
674,0
675,0
676,1.7987536
677,1.5042324
678,0
679,2.8797202
680,0
681,1.5564855
682,1.4706604
683,0
684,0
685,0
686,0
687,0
688,1.4927351
689,0
690,0
691,1.194124
692,1.1348914
693,1.0057734
694,0
695,1.5209401
696,0
697,0
698,0
699,0
700,0
701,0
702,1.7715911
703,1.7715911
704,0
705,0
706,1.1348914
707,0
708,0
709,1.8563795
710,1.3249581
711,1.4458627
712,0
713,1.2534602
714,0
715,0
716,1.3249581
717,1.4791054
718,0
719,0
720,0
721,1.0846099
722,1.4750266
723,1.3145728
724,1.0256475
725,1.2676089
726,1.7320713
727,0
728,0
729,1.6036966
730,1.0625594
731,0.9596437
732,1.1348914
733,0
734,0
735,0
736,0
737,1.194124
738,1.414427
739,1.0472027
740,0
741,1.4220872
742,0
743,0
744,0
745,1.5308683
746,0
747,0
748,1.4701345
749,0
750,1.1348914
751,1.0625594
752,1.444224
753,1.0213304
754,1.6293569
755,1.3230273
756,0
757,1.2676089
758,0
759,1.3611426
760,1.5042324
761,1.3087881
762,1.4630026
763,0
764,1.5690585
765,0
766,0
767,1.3049499
768,1.1348914
769,1.482571
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,1.3390261
783,0
784,0
785,0
786,2.600965
787,1.6309037
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,1.7715911
800,0
801,0
802,0
803,0
804,1.0480934
805,0
806,1.6432229
807,1.2053888
808,1.1348914
809,0
810,1.7055154
811,1.4084684
812,1.2598119
813,0
814,1.0472027
815,1.5375385
816,1.0226605
817,0
818,0
819,1.0625594
820,1.4791054
821,1.2643089
822,1.2661628
823,0
824,1.1348914
825,0.99292934
826,0
827,0
828,1.4369845
829,1.3627837
830,0
831,0
832,1.5009736
833,1.4532439
834,0
835,1.5134485
836,0
837,1.4719849
838,1.6843318
839,1.0472027
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,1.5308683
849,1.5473467
850,1.4706604
851,0
852,1.5371052
853,0
854,0
855,1.8541894
856,0
857,1.3661795
858,0
859,1.0879673
860,1.2676089
861,0
862,0
863,0
864,1.414427
865,1.5134485
866,1.5464531
867,0
868,1.6926931
869,1.4084684
870,1.6147953
871,1.40084
872,1.0846099
873,1.5134485
874,1.6622509
875,1.3292435
876,1.2676089
877,0
878,1.3417429
879,1.3417429
880,1.5301554
881,0
882,1.7396343
883,0
884,1.3860781
885,1.8128015
886,1.5127865
887,1.2507375
888,1.0780871
889,1.0472027
890,1.510383
891,1.5836484
892,0
893,1.2676089
894,0
895,0
896,0
897,1.3823494
898,1.4750266
899,1.030393
900,1.1772455
901,1.1076089
902,0
903,0
904,1.8121706
905,1.5557158
906,2.0142179
907,1.455497
908,1.5646164
909,0
910,1.6158149
911,1.4686217
912,1.6342452
913,1.0765016
914,0
915,1.549649
916,1.2676089
917,1.5375385
918,1.2441188
919,1.8943743
920,0
921,1.3249581
922,0
923,0
924,1.4795706
925,1.4640439
926,1.4918016
927,1.3701967
928,1.4921079
929,1.4597013
930,0
931,0
932,1.2985867
933,1.3959476
934,0
935,0
936,0
937,1.6501814
938,1.5308683
939,1.5059792
940,0
941,1.3770741
942,0
943,1.414427
944,0
945,0
946,1.4257065
947,1.0213304
948,0
949,1.2676089
950,0
951,0
952,0
953,0
954,1.3230273
955,0
956,1.4376379
957,0
958,1.2584673
959,0
960,0
961,1.0053892
962,1.2676089
963,0
964,0
965,0
966,1.3395356
967,0
968,1.1348914
969,1.1972057
970,0
971,1.1348914
972,0
973,1.005083
974,1.4567688
975,1.2676089
976,1.414427
977,0
978,1.5983413
979,1.6523248
980,1.7334889
981,1.4940649
982,1.4794434
983,1.4706604
984,0
985,1.5735793
986,0
987,1.1348914
988,0
989,0
990,0
991,1.1348914
992,1.2947184
993,0
994,1.4998552
995,1.3646394
996,0
997,1.2676089
998,1.261703
999,1.5375385
1000,1.4969363
1001,1.318836
1002,1.6729727
1003,0
1004,1.1664218
1005,1.6887754
1006,0
1007,1.4640439
1008,1.4697965
1009,1.2984587
1010,1.4969112
1011,1.1348914
1012,1.6102769
1013,1.7944592
1014,0
1015,0
1016,0
1017,0
1018,1.6875789
1019,0
1020,0
1021,1.194124
1022,1.5368288
1023,1.3770741
1024,1.0837375
1025,0
1026,1.4369845
1027,1.763165
1028,0
1029,1.3700309
1030,1.3627837
1031,0
1032,1.8604031
1033,0
1034,1.3249581
1035,1.0160433
1036,1.4037586
1037,1.772558
1038,0
1039,1.2828493
1040,1.4369845
1041,0
1042,0
1043,1.0738802
1044,1.2412825
1045,0
1046,1.4870348
1047,0
1048,3.1987374
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1.1441329
1056,1.3249581
1057,0
1058,0
1059,1.6342452
1060,1.0057734
1061,0
1062,1.3714619
1063,1.0681568
1064,1.3783065
1065,1.5207946
1066,1.1957026
1067,1.0213304
1068,1.0681568
1069,0
1070,1.030393
1071,1.1278374
1072,0
1073,0
1074,0
1075,0
1076,1.5878829
1077,0
1078,0
1079,1.0005983
1080,0.5058119
1081,0
1082,0
1083,1.3489435
1084,1.4989314
1085,1.5167481
1086,0
1087,1.342864
1088,1.342864
1089,1.5398486
1090,0
1091,0
1092,1.0837375
1093,1.7192845
1094,0
1095,1.3087128
1096,0
1097,0
1098,0
1099,1.4750266
1100,1.6655371
1101,0
1102,1.1348914
1103,1.6027546
1104,1.8871738
1105,1.5960727
1106,0
1107,1.422332
1108,1.0057734
1109,0
1110,1.1348914
1111,0
1112,1.1348914
1113,0
1114,1.4542834
1115,1.3585078
1116,0
1117,0
1118,1.1348914
1119,1.1348914
1120,1.2626784
1121,1.3729659
1122,1.1348914
1123,0
1124,1.2363943
1125,1.414427
1126,1.3087128
1127,1.2441188
1128,1.4013387
1129,1.3417429
1130,1.4228808
1131,0
1132,1.519257
1133,1.3780792
1134,1.1774335
1135,1.1348914
1136,1.5875748
1137,1.8592535
1138,1.4130484
1139,1.55198
1140,1.3410952
1141,1.4697992
1142,1.3137023
1143,0
1144,1.0213304
1145,1.030393
1146,1.0053892
1147,0
1148,0
1149,1.1306121
1150,0
1151,1.2676089
1152,0
1153,1.0051082
1154,1.030393
1155,0
1156,1.3249581
1157,2.6523788
1158,1.4567688
1159,0
1160,1.4028862
1161,1.5960727
1162,1.030393
1163,0
1164,1.3700368
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1.2676089
1174,0
1175,0
1176,0
1177,1.0800083
1178,1.1766641
1179,1.0625594
1180,1.1348914
1181,1.4750266
1182,0
1183,0
1184,1.0355581
1185,0
1186,0
1187,0
1188,1.1348914
1189,0
1190,1.4369845
1191,0
1192,0
1193,1.3910066
1194,1.3598503
1195,1.4369845
1196,0
1197,1.1774335
1198,0
1199,1.449344
1200,1.4369845
1201,0
1202,1.5165554
1203,1.0209209
1204,0
1205,1.4362668
1206,0
1207,0
1208,0
1209,1.5006387
1210,1.38123
1211,1.1972057
1212,2.1222653
1213,1.8303403
1214,1.1972057
1215,1.1972057
1216,1.1348914
1217,1.5567712
1218,1.7396343
1219,0
1220,0
1221,0
1222,1.3230273
1223,0
1224,1.0472027
1225,0
1226,1.3417429
1227,0
1228,1.473566
1229,1.54569
1230,0
1231,1.1348914
1232,1.54569
1233,1.0681568
1234,0
1235,1.444224
1236,1.54569
1237,1.0472027
1238,0
1239,0
1240,1.030393
1241,1.414427
1242,1.0846099
1243,0
1244,0
1245,0
1246,1.1766641
1247,1.5473467
1248,1.0625594
1249,1.0213304
1250,1.0625594
1251,0
1252,1.175815
1253,0
1254,1.2691939
1255,1.4130484
1256,1.5690585
1257,0
1258,0
1259,0
1260,0
1261,1.1348914
1262,0
1263,1.9034166
1264,1.735757
1265,1.3500817
1266,1.0625594
1267,1.2995676
1268,1.1972057
1269,1.4706604
1270,2.1897142
1271,1.3263162
1272,0
1273,1.028815
1274,0
1275,1.0213304
1276,1.1324203
1277,0
1278,0
1279,0
1280,1.9356216
1281,1.3230273
1282,1.6524941
1283,1.3941486
1284,1.9748127
1285,1.1324203
1286,1.2676089
1287,1.9923861
1288,1.3618171
1289,1.1348914
1290,1.1348914
1291,1.0846099
1292,1.4084684
1293,1.3249581
1294,1.7460145
1295,1.2661628
1296,1.030393
1297,0
1298,1.684033
1299,1.030393
1300,1.030393
1301,1.5134485
1302,1.2676089
1303,0
1304,1.5390315
1305,0
1306,1.1530701
1307,1.6490167
1308,0
1309,0
1310,0
1311,1.0846099
1312,1.6036966
1313,1.020114
1314,1.3981271
1315,0
1316,1.4369845
1317,1.1530701
1318,1.4891957
1319,1.1727692
1320,0
1321,0
1322,0
1323,1.1083525
1324,1.0472027
1325,1.1754402
1326,0
1327,0
1328,1.0213304
1329,0
1330,0
1331,1.510383
1332,0
1333,2.4076097
1334,1.3166115
1335,1.4543449
1336,0
1337,1.3281742
1338,0
1339,1.1972057
1340,0
1341,0
1342,1.4512074
1343,0
1344,0
1345,0
1346,0
1347,1.1348914
1348,0
1349,1.3714619
1350,0
1351,0
1352,0
1353,1.030393
1354,1.2676089
1355,0
1356,0
1357,1.0057734
1358,0
1359,1.5375385
1360,0
1361,0
1362,1.030393
1363,1.3714619
1364,1.5212282
1365,1.2676089
1366,1.0472027
1367,1.0472027
1368,1.6678346
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1.4084684
1377,0
1378,1.1201838
1379,0
1380,1.3516277
1381,1.4913492
1382,1.3962942
1383,1.1348914
1384,1.1348914
1385,0
1386,1.1348914
1387,1.0625594
1388,1.4295062
1389,0
1390,1.4677668
1391,1.4750266
1392,0.70966554
1393,0
1394,0
1395,1.1348914
1396,0
1397,1.2954148
1398,1.1324203
1399,1.1106083
1400,0
1401,0
1402,0
1403,1.6228797
1404,0
1405,0
1406,1.2676089
1407,0
1408,1.2676089
1409,0
1410,0
1411,0
1412,1.1348914
1413,0
1414,0
1415,1.1348914
1416,1.0201111
1417,1.270545
1418,1.27955
1419,1.1972057
1420,0
1421,1.3998575
1422,1.2543532
1423,1.0625594
1424,0
1425,0
1426,0
1427,0
1428,1.0847343
1429,1.5192438
1430,0
1431,1.1760136
1432,0
1433,1.0625594
1434,0
1435,1.0472027
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,1.0085655
1443,1.3359457
1444,0
1445,0.09979668
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1.3417429
1453,0
1454,0
1455,0
1456,1.0268869
1457,0
1458,1.0705576
1459,0
1460,1.0213304
1461,1.440167
1462,1.3417429
1463,0
1464,1.414427
1465,1.2288867
1466,1.030393
1467,0
1468,0
1469,1.3417429
1470,1.414427
1471,1.5134485
1472,1.2661628
1473,0
1474,1.3034421
1475,1.1348914
1476,0
1477,1.5681012
1478,0
1479,0
1480,1.449888
1481,1.449888
1482,1.3842856
1483,0
1484,1.4209567
1485,1.3882012
1486,1.5575377
1487,1.0472027
1488,1.414427
1489,1.21704
1490,1.4750266
1491,1.414427
1492,1.2676089
1493,0
1494,0
1495,0
1496,1.3754932
1497,2.712956
1498,1.2613629
1499,0
1500,0
1501,1.2940716
1502,0
1503,0
1504,1.0625594
1505,0
1506,1.0256475
1507,0
1508,1.3598077
1509,1.0681568
1510,1.0472027
1511,1.0681568
1512,0
1513,0
1514,0
1515,0
1516,0
1517,1.1530701
1518,1.1760999
1519,1.0472027
1520,0
1521,0
1522,1.1771009
1523,1.0053892
1524,1.0309277
1525,0
1526,1.0625594
1527,0
1528,1.1201838
1529,1.0542098
1530,1.0625594
1531,0
1532,1.437893
1533,0
1534,0
1535,0
1536,1.0213304
1537,0
1538,0
1539,1.1848894
1540,0
1541,0
1542,0
1543,1.4635773
1544,0
1545,0
1546,0
1547,1.1348914
1548,1.1972057
1549,1.5301554
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1.0846099
1556,0
1557,0
1558,0
1559,1.4905332
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1.1972057
1567,1.19733
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,1.4124993
1575,0
1576,0
1577,0
1578,1.4213331
1579,0
1580,0
1581,0
1582,1.2584673
1583,1.2661628
1584,1.7092624
1585,0
1586,0
1587,0
1588,0
1589,1.2627378
1590,1.2661628
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,1.5953176
1614,0
1615,0
1616,0
1617,0
1618,1.6036966
1619,0
1620,0
1621,1.3819813
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1.1530701
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,1.1562304
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1.2676089
1645,0
1646,0
1647,1.1201838
1648,0
1649,0
1650,0
1651,1.1543201
1652,0
1653,1.2676089
1654,0
1655,1.318836
1656,1.030393
1657,1.030393
1658,0
1659,1.194124
1660,0
1661,1.2334498
1662,0
1663,0
1664,1.5192263
1665,0
1666,0
1667,0
1668,0
1669,1.2676089
1670,1.5801098
1671,0
1672,1.1771009
1673,0
1674,0
1675,1.1972057
1676,0
1677,1.028815
1678,1.0738802
1679,0
1680,0.9946667
1681,1.4686217
1682,1.3225337
1683,0
1684,0
1685,0
1686,0
1687,1.030393
1688,1.028815
1689,0
1690,1.0059878
1691,0
1692,0
1693,1.0472027
1694,0
1695,1.3011596
1696,0
1697,0
1698,1.1450511
1699,0.565644
1700,1.3627837
1701,0
1702,1.426708
1703,1.7782339
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1.550024
1710,0
1711,0
1712,0
1713,0
1714,1.4701012
1715,1.7152635
1716,1.2643089
1717,0
1718,0
1719,0
1720,0
1721,1.0846099
1722,0
1723,1.1972057
1724,1.5139747
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,1.7461462
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1.385807
1742,0
1743,0
1744,1.1523343
1745,0
1746,1.2676089
1747,1.5567973
1748,1.0213304
1749,0
1750,0
1751,0
1752,0
1753,0
1754,1.6036966
1755,0
1756,0
1757,0
1758,0
1759,0
1760,1.3417429
1761,0
1762,1.0057734
1763,0
1764,1.0213304
1765,1.3818982
1766,0
1767,1.3417429
1768,0
1769,0
1770,0
1771,1.0180751
1772,1.0213304
1773,1.5165226
1774,0
1775,1.0057734
1776,0
1777,0
1778,1.0892185
1779,0
1780,1.2676089
1781,0
1782,1.0057734
1783,0
1784,1.1530701
1785,1.0625594
1786,1.030393
1787,1.3417218
1788,1.8108535
1789,1.2676089
1790,0
1791,1.3417429
1792,0
1793,1.5463974
1794,0
1795,0
1796,0
1797,1.648
1798,1.6085812
1799,0
1800,0
1801,1.3627837
1802,0
1803,0
1804,1.7664642
1805,1.4084684
1806,1.0472027
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1.4369845
1814,1.3970753
1815,0
1816,0
1817,1.414427
1818,0
1819,0
1820,1.028815
1821,0
1822,1.3714619
1823,0
1824,1.4369845
1825,0
1826,0
1827,0
1828,1.1972057
1829,1.5721002
1830,1.2543492
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1.0892185
1838,1.3910066
1839,0
1840,1.0472027
1841,1.028815
1842,0
1843,1.0846099
1844,0
1845,0
1846,1.2384045
1847,0
1848,0
1849,0
1850,1.5134485
1851,0
1852,1.1972057
1853,0
1854,0
1855,0
1856,1.1348914
1857,1.1972057
1858,0
1859,0
1860,1.3034037
1861,1.1348914
1862,0
1863,0
1864,0
1865,0
1866,1.3417429
1867,0
1868,1.0201111
1869,1.2676089
1870,0
1871,1.2511477
1872,1.1348914
1873,0
1874,4.87819
1875,1.3800634
1876,0
1877,1.1774335
1878,1.1972057
1879,1.2676089
1880,1.4533582
1881,1.2441545
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1.4697965
1889,0
1890,0
1891,1.1348914
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,1.0472027
1906,0
1907,1.0268676
1908,0
1909,1.5206339
1910,1.1348914
1911,0
1912,1.6659383
1913,0
1914,0
1915,0
1916,0
1917,1.1348914
1918,0
1919,0
1920,1.3447638
1921,0
1922,1.1348914
1923,1.2661628
1924,1.1348914
1925,0
1926,0
1927,0
1928,1.4750266
1929,0
1930,1.6099024
1931,1.3417429
1932,1.2441188
1933,1.4250251
1934,1.2053888
1935,1.4794339
1936,1.6043708
1937,0
1938,0
1939,0
1940,0
1941,1.3842856
1942,1.1348914
1943,1.1972057
1944,1.1774335
1945,1.4369845
1946,1.0062194
1947,0
1948,1.2676089
1949,1.3417429
1950,1.0681568
1951,0
1952,1.5059792
1953,0
1954,0
1955,0
1956,1.582101
1957,1.3901805
1958,1.1348914
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1.4361799
1965,1.2602955
1966,0
1967,1.1757301
1968,1.2676089
1969,0
1970,0
1971,1.3417429
1972,1.2676089
1973,1.1329774
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1.0945657
1980,1.0705576
1981,1.028815
1982,0
1983,1.0472027
1984,1.4791054
1985,1.5059792
1986,1.5067503
1987,1.1348914
1988,1.5167636
1989,0
1990,0
1991,1.2991955
1992,1.0480934
1993,1.0705576
1994,0
1995,1.2288867
1996,0
1997,0
1998,0
1999,0
2000,1.0472027
2001,0
2002,1.3417429
2003,0.99292934
2004,0
2005,1.431112
2006,0
2007,0
2008,0
2009,1.0057734
2010,1.3417429
2011,0
2012,0
2013,1.2945814
2014,0
2015,0
2016,1.5127257
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1.0085655
2023,0.99651766
2024,1.0846099
2025,1.0268676
2026,1.5803676
2027,1.2790569
2028,1.8584038
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1.1972057
2038,1.1348914
2039,1.1348914
2040,1.1348914
2041,1.1348914
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,1.0433493
2060,1.5139747
2061,0
2062,0
2063,0
2064,0
2065,0
2066,1.2827425
2067,1.4764168
2068,1.4699842
2069,0
2070,0
2071,0
2072,0
2073,1.0472027
2074,0
2075,1.030393
2076,0
2077,0
2078,0
2079,1.2676089
2080,0
2081,0
2082,0
2083,0
2084,1.2732714
2085,1.1639403
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,1.0472027
2093,1.1348914
2094,0
2095,0
2096,1.4369845
2097,0
2098,1.1083525
2099,0
2100,1.0472027
2101,1.4913492
2102,1.3249581
2103,0
2104,0
2105,0
2106,1.4533582
2107,1.3627837
2108,0
2109,1.3842856
2110,0
2111,0
2112,1.3417429
2113,1.1348914
2114,0
2115,1.3818982
2116,1.1348914
2117,0
