ID,item_cnt_month
722,0.0
723,2.0682883
724,0.0
725,0.0
726,2.0022006
727,0.0
728,0.0
729,2.0469048
730,1.9764358
731,1.8288953
732,2.0022006
733,0.0
734,0.0
735,0.0
736,0.0
737,2.0107207
738,0.0
739,1.9749179
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,1.9858601
749,0.0
750,2.0022006
751,1.9764358
752,0.0
753,1.9753039
754,1.843509
755,1.8753574
756,0.0
757,2.0469048
758,0.0
759,2.0805779
760,2.1094787
761,2.0367002
762,2.1183066
763,2.0743852
764,0.0
765,0.0
766,0.0
767,2.1001463
768,2.0194273
769,2.1742034
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,2.0469048
783,0.0
784,0.0
785,0.0
786,2.1910787
787,2.1014545
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,2.1655824
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,2.0264268
800,0.0
801,0.0
802,0.0
803,0.0
804,2.0445247
805,0.0
806,2.1021757
807,0.0
808,2.0393264
809,0.0
810,2.1257496
811,2.1257496
812,0.0
813,0.0
814,0.0
815,2.1420946
816,1.9699016
817,0.0
818,0.0
819,1.9764358
820,2.1838608
821,0.0
822,0.0
823,0.0
824,2.0022006
825,1.9751929
826,0.0
827,0.0
828,0.0
829,2.0943668
830,0.0
831,0.0
832,0.0
833,2.1449754
834,0.0
835,2.102599
836,0.0
837,2.063637
838,2.104567
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,2.0970855
849,0.0
850,2.137798
851,0.0
852,2.0217786
853,0.0
854,0.0
855,2.1396184
856,0.0
857,2.029758
858,0.0
859,1.9701675
860,2.0469048
861,0.0
862,0.0
863,0.0
864,0.0
865,2.102599
866,2.1402268
867,0.0
868,2.1257496
869,0.0
870,2.0920146
871,0.0
872,1.9912729
873,2.096659
874,2.1423473
875,2.029758
876,0.0
877,0.0
878,2.0743852
879,0.0
880,2.0880685
881,0.0
882,2.0469048
883,0.0
884,2.0852218
885,2.0922232
886,2.0928252
887,1.9858601
888,2.040968
889,1.9749179
890,2.0759082
891,2.102599
892,0.0
893,2.0469048
894,0.0
895,0.0
896,0.0
897,2.060033
898,2.1021757
899,0.0
900,2.002318
901,1.9745798
902,0.0
903,0.0
904,2.0601044
905,0.0
906,2.043625
907,0.0
908,1.9777055
909,0.0
910,2.0874004
911,2.0469048
912,2.0469048
913,1.9753039
914,0.0
915,2.0743852
916,2.0469048
917,2.1488135
918,2.0022006
919,2.2932043
920,0.0
921,2.015768
922,0.0
923,0.0
924,2.0918956
925,2.1989183
926,2.075479
927,2.079163
928,0.0
929,2.1526182
930,0.0
931,0.0
932,0.0
933,2.116711
934,0.0
935,0.0
936,0.0
937,2.1396184
938,2.0849485
939,2.1396184
940,0.0
941,2.015768
942,0.0
943,2.0922232
944,0.0
945,0.0
946,0.0
947,1.9753039
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,2.0489972
955,0.0
956,1.9412167
957,0.0
958,1.984879
959,0.0
960,0.0
961,1.9752774
962,2.0469048
963,0.0
964,0.0
965,0.0
966,2.0576215
967,0.0
968,0.0
969,2.0045574
970,0.0
971,0.0
972,0.0
973,1.9696283
974,2.0469048
975,0.0
976,2.0561275
977,1.8919113
978,2.015213
979,1.8871752
980,1.843509
981,2.232542
982,2.0022006
983,0.0
984,0.0
985,2.1074677
986,0.0
987,2.0022006
988,0.0
989,0.0
990,0.0
991,2.0022006
992,2.0506303
993,0.0
994,0.0
995,2.042313
996,0.0
997,2.0709412
998,2.0049853
999,2.1420946
1000,2.0645242
1001,0.0
1002,1.9592085
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,2.135138
1008,0.0
1009,1.9941812
1010,0.0
1011,0.0
1012,2.0953739
1013,1.9171991
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,2.1185381
1019,0.0
1020,0.0
1021,1.9912729
1022,2.0670702
1023,2.0221047
1024,2.1458352
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,2.0842042
1030,2.0937715
1031,0.0
1032,1.8959327
1033,0.0
1034,2.015768
1035,1.9909654
1036,2.1666217
1037,1.916463
1038,0.0
1039,2.0130162
1040,2.1420946
1041,0.0
1042,0.0
1043,1.97764
1044,1.9530176
1045,0.0
1046,2.087794
1047,0.0
1048,2.0022006
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,2.0477986
1056,2.015768
1057,0.0
1058,0.0
1059,2.180205
1060,1.9739676
1061,0.0
1062,2.0469048
1063,2.0435965
1064,2.1194139
1065,2.117137
1066,1.9701675
1067,1.9753039
1068,0.0
1069,0.0
1070,1.9733196
1071,2.0247033
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,2.2556748
1077,0.0
1078,0.0
1079,2.6298187
1080,0.0
1081,0.0
1082,0.0
1083,1.9381797
1084,2.1661105
1085,1.8917234
1086,0.0
1087,0.0
1088,0.0
1089,2.0977042
1090,1.7905307
1091,0.0
1092,2.0004516
1093,2.2125902
1094,0.0
1095,2.1218143
1096,0.0
1097,0.0
1098,0.0
1099,2.1021757
1100,1.9089081
1101,0.0
1102,0.0
1103,2.0922232
1104,2.1462402
1105,2.0469048
1106,0.0
1107,2.0918536
1108,0.0
1109,0.0
1110,2.2742465
1111,0.0
1112,2.0192347
1113,0.0
1114,2.2409825
1115,0.0
1116,0.0
1117,0.0
1118,2.0022006
1119,2.0393264
1120,0.0
1121,0.0
1122,2.0022006
1123,0.0
1124,0.0
1125,2.0922232
1126,1.9984317
1127,2.12187
1128,0.0
1129,0.0
1130,2.1537995
1131,0.0
1132,2.1655345
1133,1.8935156
1134,2.0023398
1135,0.0
1136,2.3065553
1137,2.052781
1138,2.1361768
1139,0.0
1140,2.011695
1141,0.0
1142,2.2877276
1143,0.0
1144,1.9753039
1145,0.0
1146,2.0239635
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,2.0469048
1152,0.0
1153,1.9752748
1154,1.9701675
1155,0.0
1156,2.0148153
1157,2.8726652
1158,2.0469048
1159,0.0
1160,2.0220063
1161,2.0469048
1162,1.9701675
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,2.0469048
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,1.9823488
1179,1.9764358
1180,2.2297451
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,2.0220063
1194,2.1427078
1195,2.1420946
1196,0.0
1197,2.0023398
1198,0.0
1199,2.2265468
1200,2.1420946
1201,0.0
1202,2.2957015
1203,1.9763594
1204,0.0
1205,1.9855158
1206,0.0
1207,0.0
1208,0.0
1209,2.2172763
1210,2.450479
1211,2.014391
1212,1.9749179
1213,2.102599
1214,2.0220063
1215,0.0
1216,2.0022006
1217,1.9958186
1218,2.102845
1219,0.0
1220,0.0
1221,0.0
1222,2.0263157
1223,0.0
1224,1.9749179
1225,0.0
1226,2.0673661
1227,0.0
1228,2.1168356
1229,2.111126
1230,0.0
1231,2.0022006
1232,2.111126
1233,1.9780331
1234,0.0
1235,0.0
1236,2.111126
1237,0.0
1238,0.0
1239,0.0
1240,1.9760313
1241,2.1210113
1242,1.9912729
1243,0.0
1244,0.0
1245,0.0
1246,2.0435965
1247,2.0856032
1248,1.9764358
1249,1.9753039
1250,1.9764358
1251,0.0
1252,2.2331762
1253,0.0
1254,0.0
1255,2.0918956
1256,2.1396184
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,2.0022006
1262,0.0
1263,2.0469048
1264,2.1420946
1265,2.0708265
1266,1.9764358
1267,1.969872
1268,2.0220063
1269,2.143878
1270,1.9701675
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,1.9753039
1276,1.9733196
1277,0.0
1278,0.0
1279,0.0
1280,2.0712628
1281,2.0489972
1282,2.1259823
1283,0.0
1284,2.2016516
1285,1.9701675
1286,0.0
1287,2.019188
1288,0.0
1289,0.0
1290,0.0
1291,1.9912729
1292,2.1010485
1293,2.015768
1294,2.1396184
1295,2.0012398
1296,0.0
1297,0.0
1298,2.0469048
1299,1.9760313
1300,1.9760313
1301,2.102599
1302,2.0469048
1303,0.0
1304,2.0743852
1305,0.0
1306,1.9749179
1307,1.8804879
1308,0.0
1309,0.0
1310,0.0
1311,1.9912729
1312,2.0469048
1313,0.0
1314,2.0012398
1315,0.0
1316,2.1420946
1317,0.0
1318,1.9381797
1319,1.9963315
1320,0.0
1321,0.0
1322,0.0
1323,1.9749179
1324,1.9749179
1325,2.0346527
1326,0.0
1327,0.0
1328,1.9753039
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,2.2944303
1334,2.1498716
1335,0.0
1336,0.0
1337,2.1212354
1338,0.0
1339,2.014391
1340,0.0
1341,0.0
1342,2.1736653
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,2.0469048
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,2.0469048
1355,0.0
1356,0.0
1357,2.0682883
1358,0.0
1359,2.1420946
1360,0.0
1361,0.0
1362,1.9760313
1363,0.0
1364,1.8701775
1365,2.0469048
1366,1.9749179
1367,1.9749179
1368,1.8701749
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,2.1257496
1377,0.0
1378,1.9753039
1379,0.0
1380,0.0
1381,2.1042085
1382,0.0
1383,2.0022006
1384,2.0022006
1385,0.0
1386,2.0022006
1387,1.9764358
1388,1.8990152
1389,0.0
1390,2.229126
1391,2.164289
1392,1.4419875
1393,0.0
1394,0.0
1395,2.0022006
1396,0.0
1397,2.0176578
1398,1.9733196
1399,1.9998393
1400,0.0
1401,0.0
1402,0.0
1403,2.0307035
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,2.0469048
1409,0.0
1410,0.0
1411,0.0
1412,2.0022006
1413,0.0
1414,0.0
1415,2.0022006
1416,1.9992592
1417,1.9592085
1418,0.0
1419,0.0
1420,0.0
1421,1.9715698
1422,2.1228805
1423,1.9764358
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,2.072054
1429,0.0
1430,0.0
1431,1.9764358
1432,0.0
1433,1.9764358
1434,0.0
1435,1.9744713
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,2.1382082
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,1.973479
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,2.1486592
1462,2.0743852
1463,0.0
1464,2.0922232
1465,2.1298385
1466,0.0
1467,0.0
1468,0.0
1469,2.0743852
1470,0.0
1471,0.0
1472,1.9829986
1473,0.0
1474,1.980047
1475,2.0414782
1476,0.0
1477,2.0657444
1478,0.0
1479,0.0
1480,2.1379952
1481,2.1445322
1482,0.0
1483,0.0
1484,2.087794
1485,1.9281275
1486,2.1434846
1487,0.0
1488,0.0
1489,2.121089
1490,0.0
1491,2.038159
1492,2.0469048
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,2.0829422
1498,1.9619381
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,1.9764358
1505,0.0
1506,0.0
1507,0.0
1508,2.020736
1509,1.9823488
1510,0.0
1511,1.9780331
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,1.9749179
1520,0.0
1521,0.0
1522,2.1077807
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,1.9754299
1529,0.0
1530,1.9764358
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,1.9753039
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,1.8857937
1544,0.0
1545,0.0
1546,0.0
1547,2.036953
1548,2.0220063
1549,2.1185381
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,1.9912729
1556,0.0
1557,0.0
1558,0.0
1559,2.26956
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,2.0571942
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,2.1876287
1579,0.0
1580,0.0
1581,0.0
1582,1.9682729
1583,1.9895878
1584,2.1358938
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,2.0680232
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,2.2275596
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,2.0469048
1619,0.0
1620,0.0
1621,2.084198
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,1.9749179
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,2.0469048
1645,0.0
1646,0.0
1647,1.9723063
1648,0.0
1649,0.0
1650,0.0
1651,2.0236888
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,1.9701675
1657,2.0162156
1658,0.0
1659,1.9868648
1660,0.0
1661,2.0393264
1662,0.0
1663,0.0
1664,2.1148179
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,2.0469048
1670,2.136993
1671,0.0
1672,2.147688
1673,0.0
1674,0.0
1675,2.0414906
1676,0.0
1677,1.9754078
1678,1.9775758
1679,0.0
1680,2.0707705
1681,2.0469048
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,1.9733196
1688,1.9754078
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,1.9749179
1694,0.0
1695,1.9858601
1696,0.0
1697,0.0
1698,2.026152
1699,1.5059421
1700,2.1834369
1701,0.0
1702,2.1271443
1703,2.1803112
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,2.0531995
1715,2.0953739
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,1.9912729
1722,0.0
1723,0.0
1724,2.2045777
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,2.2397118
1742,0.0
1743,0.0
1744,1.9745798
1745,0.0
1746,0.0
1747,2.0425363
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,2.0469048
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,2.0682883
1763,0.0
1764,2.0247033
1765,2.0493104
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,2.1666474
1773,2.073937
1774,0.0
1775,2.0682883
1776,0.0
1777,0.0
1778,2.0174809
1779,0.0
1780,2.0469048
1781,0.0
1782,1.9739676
1783,0.0
1784,0.0
1785,1.9764358
1786,0.0
1787,2.00141
1788,2.0469048
1789,2.0469048
1790,0.0
1791,2.0743852
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,2.1023567
1798,2.1257496
1799,0.0
1800,0.0
1801,2.087794
1802,0.0
1803,0.0
1804,2.2291842
1805,2.1168194
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,2.120593
1814,2.0864077
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,1.9754078
1821,0.0
1822,0.0
1823,2.0743852
1824,2.1420946
1825,0.0
1826,0.0
1827,0.0
1828,1.9950066
1829,2.102599
1830,1.980047
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,2.0647526
1838,2.0220063
1839,0.0
1840,0.0
1841,2.0646887
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,1.9809122
1847,0.0
1848,0.0
1849,0.0
1850,2.1335926
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,2.0220063
1858,0.0
1859,0.0
1860,2.0220063
1861,2.0022006
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,2.055492
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,1.9817502
1872,2.0194273
1873,0.0
1874,4.978408
1875,0.0
1876,0.0
1877,2.0023398
1878,0.0
1879,2.0469048
1880,2.015768
1881,2.0022166
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,2.048903
1889,0.0
1890,0.0
1891,2.019471
1892,0.0
1893,0.0
1894,0.0
1895,2.1252794
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,2.4386828
1908,0.0
1909,2.264221
1910,0.0
1911,0.0
1912,2.0306604
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,2.0022006
1923,0.0
1924,0.0
