ID,item_cnt_month
611,27.589066
612,0
613,0
614,0
615,27.598604
616,0
617,27.485151
618,27.526888
619,0
620,27.447002
621,0
622,0
623,27.777374
624,0
625,0
626,27.106796
627,0
628,27.106796
629,0
630,27.191973
631,0
632,0
633,0
634,27.578241
635,25.585752
636,0
637,27.58272
638,27.106796
639,28.065329
640,27.44184
641,27.477734
642,27.485123
643,0
644,27.106796
645,0
646,27.106796
647,0
648,0
649,0
650,27.106796
651,27.44184
652,0
653,27.106796
654,27.235065
655,0
656,27.43146
657,0
658,0
659,27.324879
660,27.235884
661,27.123898
662,0
663,27.235065
664,28.161293
665,27.538696
666,27.123898
667,0
668,27.12598
669,0
670,27.629986
671,27.54422
672,27.510939
673,27.466856
674,0
675,0
676,28.177591
677,27.44184
678,0
679,27.891096
680,0
681,27.324656
682,27.499115
683,0
684,27.12598
685,0
686,27.634487
687,0
688,27.106796
689,0
690,0
691,27.100574
692,27.106796
693,27.311066
694,0
695,27.458994
696,0
697,0
698,0
699,0
700,27.128962
701,0
702,27.128962
703,27.301865
704,0
705,0
706,27.106796
707,0
708,27.90077
709,27.703041
710,27.530764
711,27.44184
712,0
713,27.312597
714,0
715,0
716,27.530764
717,27.607456
718,0
719,0
720,0
721,27.100574
722,27.2969
723,27.311066
724,27.123898
725,27.153385
726,27.106796
727,27.106796
728,0
729,27.153385
730,27.105793
731,27.182016
732,27.106796
733,0
734,27.191973
735,0
736,0
737,27.100574
738,27.235884
739,27.110554
740,0
741,27.283909
742,0
743,0
744,27.567814
745,27.481905
746,27.153385
747,27.153385
748,27.102703
749,0
750,27.106796
751,27.105793
752,27.191973
753,27.137682
754,25.922516
755,27.107576
756,0
757,27.153385
758,0
759,27.196457
760,27.44184
761,27.777813
762,27.526047
763,27.191973
764,27.538696
765,0
766,0
767,27.178009
768,27.106796
769,27.569717
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,27.574934
782,27.153385
783,0
784,0
785,27.545109
786,27.34614
787,27.281258
788,0
789,0
790,0
791,0
792,0
793,27.306187
794,0
795,0
796,0
797,0
798,0
799,27.128962
800,0
801,27.110554
802,0
803,0
804,27.117485
805,0
806,27.2969
807,27.106796
808,27.106796
809,0
810,27.458994
811,27.458994
812,27.84436
813,0
814,27.110554
815,27.477734
816,27.131226
817,0
818,0
819,27.105793
820,27.607456
821,27.96454
822,27.777813
823,0
824,27.106796
825,27.608595
826,0
827,0
828,27.477734
829,27.451727
830,27.556847
831,27.530764
832,27.352827
833,27.484734
834,27.12598
835,27.388897
836,0
837,27.153385
838,27.703041
839,27.110554
840,0
841,27.311066
842,0
843,0
844,27.538696
845,0
846,0
847,0
848,27.481905
849,27.461933
850,27.499115
851,0
852,27.498917
853,0
854,27.444721
855,27.538696
856,0
857,27.153385
858,0
859,27.12598
860,27.153385
861,0
862,0
863,0
864,27.235884
865,27.388897
866,27.422798
867,0
868,27.458994
869,27.458994
870,27.245579
871,27.45227
872,27.100574
873,27.388897
874,27.515837
875,27.153385
876,27.153385
877,0
878,27.191973
879,27.191973
880,27.703041
881,0
882,27.153385
883,27.545109
884,27.219036
885,27.235884
886,27.438372
887,27.102703
888,27.137682
889,27.110554
890,27.235884
891,27.388897
892,0
893,27.153385
894,27.153385
895,0
896,0
897,27.175491
898,27.2969
899,27.12598
900,27.116783
901,27.110924
902,0
903,0
904,27.44184
905,27.499025
906,27.634487
907,27.3599
908,27.927288
909,0
910,27.615355
911,27.153385
912,27.153385
913,27.137682
914,0
915,27.191973
916,27.153385
917,27.477734
918,27.106796
919,27.77695
920,0
921,27.530764
922,0
923,0
924,27.235065
925,27.59297
926,27.777813
927,27.419287
928,27.422798
929,27.339834
930,0
931,0
932,27.619303
933,27.446611
934,0
935,0
936,0
937,27.538696
938,27.481905
939,27.538696
940,0
941,27.530764
942,0
943,27.235884
944,0
945,0
946,27.493208
947,27.137682
948,0
949,27.153385
950,0
951,0
952,0
953,0
954,27.178814
955,0
956,28.089725
957,0
958,27.895124
959,0
960,0
961,27.194649
962,27.153385
963,0
964,0
965,0
966,27.453503
967,0
968,27.106796
969,27.123898
970,0
971,27.106796
972,27.477734
973,27.197939
974,27.153385
975,27.153385
976,27.235884
977,25.513622
978,27.530764
979,25.922516
980,25.922516
981,27.700882
982,27.106796
983,27.499115
984,0
985,27.457518
986,32.18376
987,27.106796
988,0
989,0
990,0
991,27.106796
992,27.634302
993,27.458994
994,27.538696
995,27.450848
996,0
997,27.153385
998,27.820429
999,27.477734
1000,27.44184
1001,28.101877
1002,28.004404
1003,0
1004,27.129711
1005,27.781185
1006,0
1007,27.59297
1008,27.485123
1009,27.86245
1010,27.208788
1011,27.106796
1012,27.384014
1013,28.2169
1014,0
1015,0
1016,0
1017,0
1018,27.703041
1019,0
1020,0
1021,27.100574
1022,27.8483
1023,27.530764
1024,27.100618
1025,0
1026,27.477734
1027,25.54428
1028,0
1029,27.152718
1030,27.451727
1031,0
1032,28.036951
1033,0
1034,27.530764
1035,27.16757
1036,27.298819
1037,27.461975
1038,0
1039,27.683407
1040,27.477734
1041,0
1042,0
1043,27.103691
1044,27.875853
1045,0
1046,27.451727
1047,0
1048,27.106796
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,27.111486
1056,27.530764
1057,0
1058,0
1059,27.322025
1060,27.311066
1061,0
1062,27.153385
1063,27.102703
1064,27.229542
1065,27.545109
1066,27.12598
1067,27.137682
1068,27.102703
1069,0
1070,27.12598
1071,27.137682
1072,0
1073,0
1074,0
1075,0
1076,27.83221
1077,0
1078,0
1079,35.679802
1080,32.647686
1081,0
1082,0
1083,28.101877
1084,27.858969
1085,27.956848
1086,0
1087,27.485525
1088,27.485525
1089,27.38473
1090,25.585752
1091,0
1092,27.100618
1093,27.479832
1094,0
1095,27.58272
1096,0
1097,27.58272
1098,0
1099,27.2969
1100,28.161293
1101,0
1102,27.106796
1103,27.235884
1104,27.545109
1105,27.153385
1106,0
1107,27.191973
1108,27.311066
1109,0
1110,27.106796
1111,0
1112,27.106796
1113,0
1114,27.701094
1115,27.98303
1116,0
1117,0
1118,27.106796
1119,27.106796
1120,27.580004
1121,27.457434
1122,27.106796
1123,0
1124,28.0221
1125,27.235884
1126,27.58272
1127,27.282324
1128,27.562254
1129,27.191973
1130,27.589401
1131,0
1132,27.469133
1133,28.20129
1134,27.116856
1135,27.106796
1136,28.044907
1137,27.26338
1138,27.235065
1139,27.472715
1140,27.809454
1141,27.560268
1142,27.744987
1143,0
1144,27.137682
1145,27.12598
1146,27.194649
1147,0
1148,0
1149,27.102703
1150,0
1151,27.153385
1152,0
1153,27.197517
1154,27.12598
1155,0
1156,27.530764
1157,31.72486
1158,27.153385
1159,27.282324
1160,27.123898
1161,27.153385
1162,27.12598
1163,0
1164,27.214668
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,27.153385
1174,0
1175,0
1176,0
1177,27.116076
1178,27.102703
1179,27.105793
1180,27.106796
1181,27.2969
1182,0
1183,0
1184,27.119923
1185,27.191973
1186,0
1187,0
1188,27.106796
1189,27.153385
1190,27.477734
1191,0
1192,0
1193,27.123898
1194,27.195732
1195,27.477734
1196,0
1197,27.116856
1198,0
1199,27.738972
1200,27.477734
1201,0
1202,27.574299
1203,27.138247
1204,0
1205,27.892101
1206,0
1207,0
1208,0
1209,27.669025
1210,27.45472
1211,27.123898
1212,27.110554
1213,27.388897
1214,27.123898
1215,27.123898
1216,27.106796
1217,27.430725
1218,27.153385
1219,0
1220,0
1221,0
1222,27.178814
1223,0
1224,27.110554
1225,0
1226,27.191973
1227,0
1228,27.314993
1229,27.314993
1230,0
1231,27.106796
1232,27.314993
1233,27.102703
1234,0
1235,27.191973
1236,27.314993
1237,27.110554
1238,0
1239,27.146765
1240,27.12598
1241,27.235884
1242,27.100574
1243,0
1244,0
1245,0
1246,27.102703
1247,27.461933
1248,27.105793
1249,27.137682
1250,27.105793
1251,0
1252,28.179468
1253,0
1254,27.123898
1255,27.235065
1256,27.538696
1257,0
1258,0
1259,0
1260,0
1261,27.106796
1262,0
1263,27.153385
1264,27.477734
1265,27.563278
1266,27.105793
1267,27.961205
1268,27.123898
1269,27.499115
1270,27.12598
1271,27.195036
1272,0
1273,27.13079
1274,0
1275,27.137682
1276,27.12598
1277,0
1278,0
1279,27.100574
1280,27.538696
1281,27.178814
1282,27.421776
1283,27.298544
1284,27.592712
1285,27.12598
1286,27.153385
1287,27.526888
1288,27.521923
1289,27.106796
1290,27.106796
1291,27.100574
1292,27.458994
1293,27.530764
1294,27.538696
1295,27.777813
1296,27.12598
1297,0
1298,27.153385
1299,27.12598
1300,27.12598
1301,27.388897
1302,27.153385
1303,0
1304,27.191973
1305,0
1306,27.110554
1307,27.644663
1308,0
1309,0
1310,0
1311,27.100574
1312,27.153385
1313,27.213465
1314,27.777813
1315,0
1316,27.477734
1317,27.110554
1318,28.101877
1319,27.101992
1320,0
1321,0
1322,0
1323,27.110554
1324,27.110554
1325,27.117485
1326,0
1327,0
1328,27.137682
1329,0
1330,0
1331,27.235884
1332,0
1333,27.119923
1334,27.706406
1335,27.701225
1336,0
1337,27.586681
1338,27.3599
1339,27.123898
1340,0
1341,0
1342,27.354025
1343,0
1344,0
1345,0
1346,0
1347,27.106796
1348,0
1349,27.153385
1350,0
1351,0
1352,0
1353,27.12598
1354,27.153385
1355,0
1356,0
1357,27.311066
1358,0
1359,27.477734
1360,27.477734
1361,0
1362,27.12598
1363,27.153385
1364,27.689886
1365,27.153385
1366,27.110554
1367,27.110554
1368,27.689886
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,27.458994
1377,0
1378,27.137682
1379,0
1380,27.200285
1381,27.424562
1382,27.824375
1383,27.106796
1384,27.106796
1385,0
1386,27.106796
1387,27.105793
1388,28.170328
1389,0
1390,27.521973
1391,27.2969
1392,26.72603
1393,0
1394,0
1395,27.106796
1396,0
1397,27.116856
1398,27.12598
1399,27.102133
1400,0
1401,0
1402,0
1403,27.580585
1404,0
1405,0
1406,27.153385
1407,0
1408,27.153385
1409,0
1410,0
1411,27.44184
1412,27.106796
1413,0
1414,0
1415,27.106796
1416,27.407284
1417,28.004404
1418,27.155207
1419,27.123898
1420,0
1421,27.131226
1422,27.145533
1423,27.105793
1424,0
1425,0
1426,0
1427,0
1428,27.100573
1429,27.36835
1430,0
1431,27.105793
1432,0
1433,27.105793
1434,0
1435,27.110554
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,27.173685
1443,27.201216
1444,0
1445,28.714987
1446,0
1447,0
1448,0
1449,0
1450,0
1451,27.46888
1452,27.191973
1453,0
1454,0
1455,0
1456,27.318554
1457,0
1458,27.107588
1459,27.703041
1460,27.137682
1461,27.47785
1462,27.191973
1463,0
1464,27.235884
1465,27.138636
1466,27.12598
1467,0
1468,0
1469,27.191973
1470,27.235884
1471,27.388897
1472,27.777813
1473,0
1474,27.630993
1475,27.106796
1476,0
1477,27.540092
1478,0
1479,0
1480,27.482271
1481,27.482271
1482,27.44184
1483,0
1484,27.451727
1485,28.03844
1486,27.503714
1487,27.110554
1488,27.235884
1489,27.129599
1490,27.2969
1491,27.235884
1492,27.153385
1493,0
1494,0
1495,0
1496,27.204628
1497,27.275421
1498,27.824034
1499,0
1500,0
1501,27.160778
1502,0
1503,0
1504,27.105793
1505,0
1506,27.123898
1507,0
1508,27.142702
1509,27.102703
1510,27.110554
1511,27.102703
1512,0
1513,0
1514,0
1515,0
1516,0
1517,27.110554
1518,27.112152
1519,27.110554
1520,0
1521,0
1522,27.118927
1523,27.194649
1524,27.161354
1525,0
1526,27.105793
1527,0
1528,27.137682
1529,27.16267
1530,27.105793
1531,0
1532,27.25631
1533,0
1534,0
1535,0
1536,27.137682
1537,0
1538,0
1539,27.125237
1540,0
1541,0
1542,0
1543,28.102852
1544,0
1545,0
1546,0
1547,27.106796
1548,27.123898
1549,27.703041
1550,0
1551,0
1552,0
1553,0
1554,0
1555,27.100574
1556,0
1557,0
1558,0
1559,27.736048
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,27.123898
1567,27.124771
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,27.742573
1575,0
1576,0
1577,0
1578,27.51175
1579,0
1580,0
1581,0
1582,27.895124
1583,27.777813
1584,27.235884
1585,0
1586,0
1587,0
1588,0
1589,27.155767
1590,27.777813
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,27.424784
1614,0
1615,27.153385
1616,0
1617,0
1618,27.153385
1619,0
1620,0
1621,27.208845
1622,0
1623,0
1624,0
1625,0
1626,0
1627,27.110554
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,27.425589
1639,0
1640,0
1641,0
1642,0
1643,0
1644,27.153385
1645,0
1646,0
1647,27.137682
1648,0
1649,0
1650,0
1651,27.111818
1652,0
1653,27.153385
1654,27.388897
1655,28.101877
1656,27.12598
1657,27.12598
1658,0
1659,27.100574
1660,0
1661,27.106796
1662,0
1663,0
1664,27.449215
1665,0
1666,0
1667,0
1668,0
1669,27.153385
1670,27.703041
1671,0
1672,27.118927
1673,0
1674,0
1675,27.123898
1676,0
1677,27.13079
1678,27.103691
1679,0
1680,27.859243
1681,27.153385
1682,27.187452
1683,0
1684,0
1685,0
1686,0
1687,27.12598
1688,27.13079
1689,0
1690,27.297611
1691,0
1692,0
1693,27.110554
1694,0
1695,27.102703
1696,0
1697,0
1698,27.12598
1699,27.09602
1700,27.451727
1701,0
1702,27.506466
1703,27.59297
1704,27.519882
1705,0
1706,0
1707,0
1708,0
1709,27.424677
1710,0
1711,0
1712,0
1713,0
1714,27.469769
1715,27.384014
1716,27.96454
1717,0
1718,0
1719,0
1720,0
1721,27.100574
1722,0
1723,27.123898
1724,27.390532
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,25.547287
1735,0
1736,25.348715
1737,25.348715
1738,0
1739,0
1740,0
1741,27.223711
1742,0
1743,0
1744,27.110924
1745,0
1746,27.153385
1747,27.420832
1748,27.137682
1749,0
1750,0
1751,0
1752,0
1753,0
1754,27.153385
1755,0
1756,0
1757,27.466125
1758,0
1759,0
1760,27.191973
1761,0
1762,27.311066
1763,0
1764,27.137682
1765,27.208788
1766,0
1767,27.191973
1768,0
1769,0
1770,0
1771,27.489609
1772,27.137682
1773,27.33414
1774,0
1775,27.311066
1776,0
1777,0
1778,27.12598
1779,0
1780,27.153385
1781,0
1782,27.311066
1783,0
1784,27.110554
1785,27.105793
1786,27.12598
1787,27.117485
1788,27.153385
1789,27.153385
1790,0
1791,27.191973
1792,0
1793,27.615355
1794,0
1795,0
1796,0
1797,27.295599
1798,27.458994
1799,0
1800,0
1801,27.451727
1802,0
1803,0
1804,27.761932
1805,27.458994
1806,27.110554
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,27.477734
1814,27.392803
1815,0
1816,0
1817,27.235884
1818,0
1819,0
1820,27.13079
1821,0
1822,27.153385
1823,27.191973
1824,27.477734
1825,0
1826,0
1827,0
1828,27.123898
1829,27.388897
1830,27.630993
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,27.12598
1838,27.123898
1839,0
1840,27.110554
1841,27.13079
1842,0
1843,27.100574
1844,0
1845,0
1846,27.103634
1847,0
1848,0
1849,0
1850,27.388897
1851,0
1852,27.123898
1853,0
1854,0
1855,0
1856,27.106796
1857,27.123898
1858,0
1859,0
1860,27.123898
1861,27.106796
1862,0
1863,0
1864,0
1865,0
1866,27.191973
1867,0
1868,27.407284
1869,27.153385
1870,0
1871,27.6962
1872,27.106796
1873,0
1874,59.298874
1875,27.486633
1876,0
1877,27.116856
1878,27.123898
1879,27.153385
1880,27.530764
1881,27.106857
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,27.485123
1889,0
1890,0
1891,27.106796
1892,0
1893,0
1894,0
1895,27.235884
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,27.110554
1906,0
1907,27.198008
1908,0
1909,27.545115
1910,27.106796
1911,0
1912,27.526888
1913,0
1914,0
1915,0
1916,0
1917,27.106796
1918,0
1919,0
1920,27.481548
1921,0
1922,27.106796
1923,27.777813
1924,27.106796
1925,0
1926,0
1927,0
1928,27.2969
1929,0
1930,27.521708
1931,27.191973
1932,27.106796
1933,27.842861
1934,27.106796
1935,27.389042
1936,27.581871
1937,27.477734
1938,0
1939,0
1940,0
1941,27.44184
1942,27.106796
1943,27.123898
1944,27.116856
1945,27.477734
1946,27.183933
1947,0
1948,27.153385
1949,27.191973
1950,27.102703
1951,0
1952,27.538696
1953,0
1954,0
1955,0
1956,27.477734
1957,27.474224
1958,27.106796
1959,0
1960,0
1961,0
1962,0
1963,0
1964,27.927288
1965,27.927288
1966,0
1967,27.117258
1968,27.153385
1969,0
1970,0
1971,27.191973
1972,27.153385
1973,27.13079
1974,0
1975,0
1976,0
1977,0
1978,0
1979,27.311066
1980,27.107588
1981,27.13079
1982,0
1983,27.110554
1984,27.607456
1985,27.538696
1986,27.777813
1987,27.106796
1988,27.11588
1989,0
1990,0
1991,27.12647
1992,27.117485
1993,27.107588
1994,0
1995,27.138636
1996,0
1997,0
1998,0
1999,0
2000,27.110554
2001,0
2002,27.191973
2003,27.608595
2004,0
2005,27.418379
2006,27.485123
2007,27.297829
2008,0
2009,27.311066
2010,27.191973
2011,0
2012,27.153385
2013,27.634487
2014,0
2015,0
2016,27.704386
2017,0
2018,0
2019,0
2020,0
2021,0
2022,27.173685
2023,27.687504
2024,27.100574
2025,27.198008
2026,27.545115
2027,28.040709
2028,27.538696
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,27.123898
2038,27.106796
2039,27.106796
2040,27.106796
2041,27.106796
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,27.687504
2060,27.390532
2061,0
2062,0
2063,0
2064,0
2065,0
2066,27.68387
2067,27.47764
2068,27.44184
2069,0
2070,0
2071,0
2072,0
2073,27.110554
2074,0
2075,27.12598
2076,0
2077,0
2078,0
2079,27.153385
2080,0
2081,0
2082,0
2083,0
2084,27.731218
2085,27.107588
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,27.110554
2093,27.106796
2094,0
2095,0
2096,27.477734
2097,0
2098,27.110554
2099,0
2100,27.110554
2101,27.424562
2102,27.530764
2103,0
2104,0
2105,0
2106,27.530764
2107,27.451727
2108,0
2109,27.44184
2110,0
2111,0
2112,27.191973
2113,27.106796
2114,0
2115,27.208788
2116,27.106796
2117,0
2118,27.116856
2119,27.191973
2120,0
2121,0
2122,27.106796
2123,28.074276
2124,27.451727
2125,27.106796
2126,27.116856
2127,0
2128,27.450848
2129,27.123898
2130,0
2131,27.946491
2132,0
2133,27.106796
2134,0
2135,0
2136,27.77159
2137,27.44184
2138,0
2139,0
2140,0
2141,0
2142,27.137682
2143,27.123898
2144,27.478134
2145,0
2146,27.538696
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,27.46801
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,27.105793
2172,27.178814
2173,27.119923
2174,27.49206
2175,27.473717
2176,27.477734
2177,27.130869
2178,0
2179,27.137682
2180,0
2181,0
2182,0
2183,0
2184,27.530764
2185,27.110554
2186,0
2187,0
2188,0
2189,27.153385
2190,0
2191,27.100574
2192,27.16145
2193,27.311066
2194,27.110554
2195,27.44184
2196,27.194649
2197,0
2198,0
2199,0
2200,27.133024
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,27.110554
2209,27.105793
2210,0
2211,27.105793
2212,27.110554
2213,27.477734
2214,0
2215,27.110554
2216,27.110554
2217,27.102703
2218,27.110554
2219,27.102703
2220,27.110554
2221,27.191973
2222,0
2223,0
2224,27.123898
2225,0
2226,27.153385
2227,27.100574
2228,27.110554
2229,0
2230,27.100933
2231,27.110554
2232,27.311066
2233,0
2234,27.2969
2235,0
2236,0
2237,27.137682
2238,0
2239,0
