ID,item_cnt_month
869,1.4775391
870,1.8268145
871,1.4782281
872,1.2633163
873,1.407165
874,1.8767008
875,1.6713566
876,1.337274
877,0
878,1.3575946
879,1.3575946
880,1.4317569
881,0
882,2.0927527
883,0
884,1.3688345
885,1.9690882
886,2.003661
887,1.8184042
888,1.5294621
889,1.2339224
890,1.5222865
891,1.5468985
892,0
893,1.337274
894,0
895,0
896,0
897,1.6320343
898,1.3924328
899,1.2150532
900,1.3785793
901,1.510048
902,0
903,0
904,2.53052
905,1.7565361
906,3.642323
907,0.87316597
908,1.9445276
909,0
910,1.637676
911,1.7755797
912,2.0730724
913,1.4774269
914,0
915,1.6582934
916,1.337274
917,1.7662917
918,1.4504527
919,-0.63370717
920,0
921,1.463703
922,0
923,0
924,1.6594751
925,1.0383147
926,1.1724799
927,1.7658108
928,1.2732571
929,1.1946847
930,0
931,0
932,1.4455066
933,1.4785107
934,0
935,0
936,0
937,1.7060777
938,1.4226667
939,1.450463
940,0
941,1.552467
942,0
943,1.3759446
944,0
945,0
946,1.1356816
947,1.2019438
948,0
949,1.337274
950,0
951,0
952,0
953,0
954,1.423079
955,0
956,1.5071179
957,0
958,1.3378388
959,0
960,0
961,1.1120443
962,1.337274
963,0
964,0
965,0
966,2.225853
967,0
968,1.2902555
969,1.3148677
970,0
971,1.2902555
972,0
973,1.1113596
974,1.9126765
975,1.337274
976,1.3759446
977,0
978,2.5331035
979,0.88149655
980,1.2006162
981,1.0748503
982,1.7745093
983,1.4639481
984,0
985,1.9337804
986,0
987,1.2902555
988,0
989,0
990,0
991,1.2902555
992,1.4411131
993,0
994,1.212755
995,1.4767658
996,0
997,1.337274
998,1.3789718
999,1.7662917
1000,1.9604534
1001,1.1784327
1002,1.9873393
1003,0
1004,0.4667789
1005,0.1399788
1006,0
1007,1.0383147
1008,1.7704419
1009,1.4150916
1010,1.6628828
1011,1.2902555
1012,2.1661403
1013,1.7153852
1014,0
1015,0
1016,0
1017,0
1018,1.8563273
1019,0
1020,0
1021,1.4271126
1022,3.410981
1023,1.552467
1024,1.262753
1025,0
1026,1.4727999
1027,0.6942365
1028,0
1029,1.4900787
1030,1.4764466
1031,0
1032,1.3456155
1033,0
1034,1.463703
1035,0.99897087
1036,0.96259975
1037,2.0766225
1038,0
1039,1.4279819
1040,1.4727999
1041,0
1042,0
1043,1.3234669
1044,1.5734847
1045,0
1046,1.6758077
1047,0
1048,3.3264978
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1.0829899
1056,1.463703
1057,0
1058,0
1059,2.0730724
1060,1.1672491
1061,0
1062,1.4904362
1063,1.25186
1064,1.1642704
1065,1.4418027
1066,1.7783179
1067,1.2019438
1068,1.25186
1069,0
1070,1.2150532
1071,1.2205068
1072,0
1073,0
1074,0
1075,0
1076,0.38810435
1077,0
1078,0
1079,1.1130495
1080,-5.562719
1081,0
1082,0
1083,1.2034338
1084,0.4627258
1085,1.1159396
1086,0
1087,1.4713054
1088,1.4713054
1089,1.8880141
1090,0
1091,0
1092,1.262753
1093,1.5085633
1094,0
1095,1.4537276
1096,0
1097,0
1098,0
1099,1.3924328
1100,1.3761314
1101,0
1102,1.2902555
1103,1.80958
1104,2.055528
1105,1.8005239
1106,0
1107,1.5740821
1108,1.1672491
1109,0
1110,1.2902555
1111,0
1112,1.2902555
1113,0
1114,0.58298504
1115,0.79573596
1116,0
1117,0
1118,1.2902555
1119,1.2902555
1120,2.2418392
1121,1.3875016
1122,1.2902555
1123,0
1124,0.7418593
1125,1.3759446
1126,1.4537276
1127,1.4504527
1128,0.7745975
1129,1.3575946
1130,1.0583786
1131,0
1132,1.4152199
1133,1.1055301
1134,1.3779471
1135,1.2902555
1136,1.7074609
1137,2.312938
1138,1.3755965
1139,1.9373337
1140,2.7392
1141,0.36407378
1142,1.1555877
1143,0
1144,1.2019438
1145,1.2150532
1146,1.1120443
1147,0
1148,0
1149,1.5658038
1150,0
1151,1.337274
1152,0
1153,1.1102517
1154,1.2150532
1155,0
1156,1.463703
1157,2.7475204
1158,1.9126765
1159,0
1160,1.7555451
1161,1.8005239
1162,1.2150532
1163,0
1164,1.2280967
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1.337274
1174,0
1175,0
1176,0
1177,1.0153942
1178,1.4171113
1179,1.2875818
1180,1.2902555
1181,1.3924328
1182,0
1183,0
1184,1.2214483
1185,0
1186,0
1187,0
1188,1.2902555
1189,0
1190,1.4727999
1191,0
1192,0
1193,1.8877333
1194,1.576086
1195,1.4727999
1196,0
1197,1.3779471
1198,0
1199,0.6587945
1200,1.4727999
1201,0
1202,0.9091271
1203,1.2012771
1204,0
1205,1.6992555
1206,0
1207,0
1208,0
1209,0.33233538
1210,1.3084325
1211,1.3148677
1212,2.4582534
1213,2.1385865
1214,1.3148677
1215,1.3148677
1216,1.2902555
1217,2.0057864
1218,2.0927527
1219,0
1220,0
1221,0
1222,1.423079
1223,0
1224,1.2339224
1225,0
1226,1.3575946
1227,0
1228,1.3257225
1229,1.4654282
1230,0
1231,1.2902555
1232,1.4654282
1233,1.25186
1234,0
1235,1.5073196
1236,1.4654282
1237,1.2339224
1238,0
1239,0
1240,1.2150532
1241,1.3759446
1242,1.2633163
1243,0
1244,0
1245,0
1246,1.4171113
1247,1.5055363
1248,1.2875818
1249,1.2019438
1250,1.2875818
1251,0
1252,-2.2906728
1253,0
1254,1.5953233
1255,1.3755965
1256,1.5775998
1257,0
1258,0
1259,0
1260,0
1261,1.2902555
1262,0
1263,2.3829203
1264,2.0038621
1265,1.2094009
1266,1.2875818
1267,1.3421886
1268,1.3148677
1269,1.4639481
1270,2.5727184
1271,0.7509966
1272,0
1273,1.2380596
1274,0
1275,1.2019438
1276,1.3847197
1277,0
1278,0
1279,0
1280,2.321038
1281,1.423079
1282,1.7758603
1283,0.6143211
1284,0.19513884
1285,1.3847197
1286,1.337274
1287,2.6003945
1288,1.2005876
1289,1.2902555
1290,1.2902555
1291,1.2633163
1292,1.4775391
1293,1.463703
1294,1.8359677
1295,1.3954496
1296,1.2150532
1297,0
1298,1.5338243
1299,1.2150532
1300,1.2150532
1301,1.407165
1302,1.337274
1303,0
1304,1.793553
1305,0
1306,1.4013706
1307,1.4633684
1308,0
1309,0
1310,0
1311,1.2633163
1312,1.9335073
1313,1.258613
1314,1.6995934
1315,0
1316,1.4727999
1317,1.4013706
1318,1.5073586
1319,1.5077127
1320,0
1321,0
1322,0
1323,1.5106868
1324,1.2339224
1325,1.3143178
1326,0
1327,0
1328,1.2019438
1329,0
1330,0
1331,1.5222865
1332,0
1333,2.6304607
1334,1.189233
1335,0.58195484
1336,0
1337,3.009969
1338,0
1339,1.3148677
1340,0
1341,0
1342,1.1305043
1343,0
1344,0
1345,0
1346,0
1347,1.2902555
1348,0
1349,1.4904362
1350,0
1351,0
1352,0
1353,1.2150532
1354,1.337274
1355,0
1356,0
1357,1.1672491
1358,0
1359,1.7662917
1360,0
1361,0
1362,1.2150532
1363,1.4904362
1364,0.96794474
1365,1.337274
1366,1.2339224
1367,1.2339224
1368,1.2631266
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1.4775391
1377,0
1378,1.3730983
1379,0
1380,1.3185176
1381,1.8095837
1382,0.9353142
1383,1.2902555
1384,1.2902555
1385,0
1386,1.2902555
1387,1.2875818
1388,1.0531744
1389,0
1390,0.77588797
1391,1.3924328
1392,-0.23232874
1393,0
1394,0
1395,1.2902555
1396,0
1397,1.5383518
1398,1.3847197
1399,1.3907827
1400,0
1401,0
1402,0
1403,1.8935224
1404,0
1405,0
1406,1.337274
1407,0
1408,1.337274
1409,0
1410,0
1411,0
1412,1.2902555
1413,0
1414,0
1415,1.2902555
1416,0.8750367
1417,1.2727406
1418,1.5549903
1419,1.3148677
1420,0
1421,1.9236535
1422,0.9852146
1423,1.2875818
1424,0
1425,0
1426,0
1427,0
1428,1.2627139
1429,1.475343
1430,0
1431,1.4551862
1432,0
1433,1.2875818
1434,0
1435,1.2339224
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,1.0564866
1443,1.0842506
1444,0
1445,-4.6972785
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1.3575946
1453,0
1454,0
1455,0
1456,1.3180966
1457,0
1458,1.1164906
1459,0
1460,1.2019438
1461,1.4360803
1462,1.3575946
1463,0
1464,1.3759446
1465,1.0454211
1466,1.2150532
1467,0
1468,0
1469,1.3575946
1470,1.3759446
1471,1.407165
1472,1.3954496
1473,0
1474,1.9271189
1475,1.2902555
1476,0
1477,1.5998797
1478,0
1479,0
1480,1.4697804
1481,1.4697804
1482,1.4786204
1483,0
1484,1.5753669
1485,2.1786175
1486,1.7536782
1487,1.2339224
1488,1.3759446
1489,0.8256333
1490,1.3924328
1491,1.3759446
1492,1.337274
1493,0
1494,0
1495,0
1496,1.5296415
1497,2.9196985
1498,1.3772902
1499,0
1500,0
1501,0.68479586
1502,0
1503,0
1504,1.2875818
1505,0
1506,1.1449314
1507,0
1508,1.5584528
1509,1.25186
1510,1.2339224
1511,1.25186
1512,0
1513,0
1514,0
1515,0
1516,0
1517,1.4013706
1518,1.4804286
1519,1.2339224
1520,0
1521,0
1522,1.167237
1523,1.1120443
1524,0.9448271
1525,0
1526,1.2875818
1527,0
1528,1.3730983
1529,0.88729155
1530,1.2875818
1531,0
1532,0.5957866
1533,0
1534,0
1535,0
1536,1.2019438
1537,0
1538,0
1539,0.8830749
1540,0
1541,0
1542,0
1543,2.2302175
1544,0
1545,0
1546,0
1547,1.2902555
1548,1.3148677
1549,1.4317569
1550,0
1551,0
1552,0
1553,0
1554,0
1555,1.2633163
1556,0
1557,0
1558,0
1559,2.069625
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,1.3148677
1567,1.2429966
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,3.248693
1575,0
1576,0
1577,0
1578,0.84564364
1579,0
1580,0
1581,0
1582,1.3378388
1583,1.3954496
1584,1.8316003
1585,0
1586,0
1587,0
1588,0
1589,1.1273131
1590,1.3954496
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,1.5557042
1614,0
1615,0
1616,0
1617,0
1618,1.9335073
1619,0
1620,0
1621,1.5091496
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1.4013706
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0.6430384
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1.337274
1645,0
1646,0
1647,1.3730983
1648,0
1649,0
1650,0
1651,1.2286494
1652,0
1653,1.337274
1654,0
1655,1.1784327
1656,1.2150532
1657,1.2150532
1658,0
1659,1.4271126
1660,0
1661,1.4440722
1662,0
1663,0
1664,1.8316015
1665,0
1666,0
1667,0
1668,0
1669,1.337274
1670,1.5292058
1671,0
1672,1.167237
1673,0
1674,0
1675,1.3148677
1676,0
1677,1.2380596
1678,1.3234669
1679,0
1680,1.0764476
1681,1.7755797
1682,1.1466593
1683,0
1684,0
1685,0
1686,0
1687,1.2150532
1688,1.2380596
1689,0
1690,1.1679705
1691,0
1692,0
1693,1.2339224
1694,0
1695,1.5835353
1696,0
1697,0
1698,1.2198952
1699,-1.2194186
1700,1.4764466
1701,0
1702,1.2188318
1703,2.004478
1704,0
1705,0
1706,0
1707,0
1708,0
1709,2.5091176
1710,0
1711,0
1712,0
1713,0
1714,2.9336162
1715,2.2890825
1716,1.2950869
1717,0
1718,0
1719,0
1720,0
1721,1.2633163
1722,0
1723,1.3148677
1724,1.4074428
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0.7168273
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0.33975294
1742,0
1743,0
1744,1.4008311
1745,0
1746,1.337274
1747,1.6291425
1748,1.2019438
1749,0
1750,0
1751,0
1752,0
1753,0
1754,1.9335073
1755,0
1756,0
1757,0
1758,0
1759,0
1760,1.3575946
1761,0
1762,1.1672491
1763,0
1764,1.2019438
1765,1.5094181
1766,0
1767,1.3575946
1768,0
1769,0
1770,0
1771,0.8597623
1772,1.2019438
1773,1.5719563
1774,0
1775,1.1672491
1776,0
1777,0
1778,1.5729027
1779,0
1780,1.337274
1781,0
1782,1.1672491
1783,0
1784,1.4013706
1785,1.2875818
1786,1.2150532
1787,1.5126272
1788,2.1157458
1789,1.337274
1790,0
1791,1.3575946
1792,0
1793,1.5011771
1794,0
1795,0
1796,0
1797,1.8229256
1798,1.884916
1799,0
1800,0
1801,1.4764466
1802,0
1803,0
1804,1.971901
1805,1.4775391
1806,1.2339224
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1.4727999
1814,1.8450105
1815,0
1816,0
1817,1.3759446
1818,0
1819,0
1820,1.2380596
1821,0
1822,1.4904362
1823,0
1824,1.4727999
1825,0
1826,0
1827,0
1828,1.3148677
1829,1.6932188
1830,1.8423893
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,1.5729027
1838,1.8877333
1839,0
1840,1.2339224
1841,1.2380596
1842,0
1843,1.2633163
1844,0
1845,0
1846,1.5815493
1847,0
1848,0
1849,0
1850,1.407165
1851,0
1852,1.3148677
1853,0
1854,0
1855,0
1856,1.2902555
1857,1.3148677
1858,0
1859,0
1860,1.4715205
1861,1.2902555
1862,0
1863,0
1864,0
1865,0
1866,1.3575946
1867,0
1868,0.8750367
1869,1.337274
1870,0
1871,1.6770494
1872,1.2902555
1873,0
1874,4.940919
1875,1.116874
1876,0
1877,1.3779471
1878,1.3148677
1879,1.337274
1880,1.7638896
1881,1.4501258
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,1.7704419
1889,0
1890,0
1891,1.2902555
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,1.2339224
1906,0
1907,1.2953185
1908,0
1909,1.4411091
1910,1.2902555
1911,0
1912,2.237625
1913,0
1914,0
1915,0
1916,0
1917,1.2902555
1918,0
1919,0
1920,1.4719361
1921,0
1922,1.2902555
1923,1.3954496
1924,1.2902555
1925,0
1926,0
1927,0
1928,1.3924328
1929,0
1930,2.594513
1931,1.3575946
1932,1.4504527
1933,0.64517105
1934,1.5695074
1935,0.93888056
1936,0.06722608
1937,0
1938,0
1939,0
1940,0
1941,1.4786204
1942,1.2902555
1943,1.3148677
1944,1.3779471
1945,1.4727999
1946,1.0821902
1947,0
1948,1.337274
1949,1.3575946
1950,1.25186
1951,0
1952,1.450463
1953,0
1954,0
1955,0
1956,1.7048444
1957,0.97387195
1958,1.2902555
1959,0
1960,0
1961,0
1962,0
1963,0
1964,1.6719395
1965,1.3168179
1966,0
1967,1.3070782
1968,1.337274
1969,0
1970,0
1971,1.3575946
1972,1.337274
1973,1.4093282
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1.3421639
1980,1.1164906
1981,1.2380596
1982,0
1983,1.2339224
1984,1.1645194
1985,1.450463
1986,1.7441059
1987,1.2902555
1988,1.7061101
1989,0
1990,0
1991,1.3709832
1992,1.0304005
1993,1.1164906
1994,0
1995,1.0454211
1996,0
1997,0
1998,0
1999,0
2000,1.2339224
2001,0
2002,1.3575946
2003,1.0226935
2004,0
2005,0.53657866
2006,0
2007,0
2008,0
2009,1.1672491
2010,1.3575946
2011,0
2012,0
2013,1.4416951
2014,0
2015,0
2016,1.3180289
2017,0
2018,0
2019,0
2020,0
2021,0
2022,1.0564866
2023,1.0938263
2024,1.2633163
2025,1.2953185
2026,1.3021591
2027,1.2498504
2028,2.1773274
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,1.3148677
2038,1.2902555
2039,1.2902555
2040,1.2902555
2041,1.2902555
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,1.3476197
2060,1.4074428
2061,0
2062,0
2063,0
2064,0
2065,0
2066,1.4278346
2067,0.8489553
2068,1.805846
2069,0
2070,0
2071,0
2072,0
2073,1.2339224
2074,0
2075,1.2150532
2076,0
2077,0
2078,0
2079,1.337274
2080,0
2081,0
2082,0
2083,0
2084,1.4123563
2085,1.2762799
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,1.2339224
2093,1.2902555
2094,0
2095,0
2096,1.4727999
2097,0
2098,1.5106868
2099,0
2100,1.2339224
2101,1.8095837
2102,1.463703
2103,0
2104,0
2105,0
2106,1.7638896
2107,1.4764466
2108,0
2109,1.4786204
2110,0
2111,0
2112,1.3575946
2113,1.2902555
2114,0
2115,1.5094181
2116,1.2902555
2117,0
2118,1.3779471
2119,1.3575946
