ID,item_cnt_month
135.0,0.0
136.0,0.0
137.0,0.0
138.0,1.1082977
139.0,0.0
140.0,0.81669706
141.0,0.0
142.0,0.6471016
143.0,0.0
144.0,0.0
145.0,0.0
146.0,0.0
147.0,1.0349743
148.0,0.0
149.0,0.0
150.0,-0.100274764
151.0,0.0
152.0,0.0
153.0,0.0
154.0,0.0
155.0,0.62081784
156.0,0.7413675
157.0,0.0
158.0,0.0
159.0,0.0
160.0,0.0
161.0,0.0
162.0,0.0
163.0,0.9631539
164.0,1.0125169
165.0,0.0
166.0,0.6075402
167.0,0.0
168.0,0.0
169.0,0.63789517
170.0,0.0
171.0,1.1218888
172.0,1.2703956
173.0,1.2193158
174.0,1.4182141
175.0,1.5993747
176.0,1.024126
177.0,0.0
178.0,0.72140664
179.0,0.0
180.0,0.0
181.0,0.77392
182.0,0.0
183.0,0.63789517
184.0,0.67323333
185.0,0.0
186.0,0.0
187.0,0.9664677
188.0,0.0
189.0,0.0
190.0,0.0
191.0,1.6287369
192.0,0.0
193.0,0.0
194.0,0.0
195.0,0.0
196.0,0.0
197.0,1.5957055
198.0,1.2655852
199.0,0.0
200.0,0.0
201.0,0.0
202.0,0.84846896
203.0,1.1661685
204.0,1.0187035
205.0,0.0
206.0,0.0
207.0,0.0
208.0,1.3551103
209.0,0.9188697
210.0,0.0
211.0,0.0
212.0,0.0
213.0,0.0
214.0,0.0
215.0,1.1225888
216.0,0.6837191
217.0,0.86793274
218.0,1.1852945
219.0,0.80420953
220.0,1.2651969
221.0,0.0
222.0,0.0
223.0,0.0
224.0,2.0079207
225.0,1.0828271
226.0,1.6024044
227.0,0.0
228.0,0.0
229.0,0.0
230.0,0.0
231.0,0.9771032
232.0,0.0
233.0,0.757724
234.0,0.0
235.0,0.0
236.0,1.0878106
237.0,1.3239272
238.0,0.0
239.0,0.96074194
240.0,0.79879934
241.0,0.0
242.0,0.0
243.0,0.0
244.0,0.0
245.0,0.86997145
246.0,1.285564
247.0,1.3491225
248.0,1.2384452
249.0,0.0
250.0,0.0
251.0,0.0
252.0,1.3691541
253.0,1.0697048
254.0,1.0306548
255.0,0.0
256.0,0.0
257.0,0.7483247
258.0,1.0572107
259.0,0.698064
260.0,0.0
261.0,0.0
262.0,0.8214285
263.0,0.0
264.0,0.793672
265.0,1.3178493
266.0,0.0
267.0,0.0
268.0,0.0
269.0,0.0
270.0,1.2883828
271.0,0.0
272.0,0.8306332
273.0,0.0
274.0,5.1764393
275.0,0.0
276.0,0.0
277.0,1.3126752
278.0,0.8347501
279.0,0.0
280.0,0.0
281.0,0.0
282.0,0.90932196
283.0,1.0310373
284.0,0.0
285.0,0.0
286.0,0.0
287.0,1.0844395
288.0,0.9008518
289.0,0.0
290.0,0.0
291.0,0.0
292.0,1.2184985
293.0,0.9346047
294.0,0.0
295.0,1.3088462
296.0,0.0
297.0,1.131151
298.0,0.0
299.0,0.0
300.0,0.7079614
301.0,1.0394888
302.0,1.3507198
303.0,1.2256632
304.0,0.0
305.0,0.0
306.0,0.646144
307.0,0.0
308.0,0.63789517
309.0,0.0
310.0,0.0
311.0,0.0
312.0,0.8450982
313.0,0.0
314.0,0.0
315.0,0.0
316.0,0.783511
317.0,0.0
318.0,0.0
319.0,0.6604133
320.0,0.0
321.0,0.0
322.0,1.0845456
323.0,0.6471016
324.0,0.80525714
325.0,0.6708885
326.0,0.0
327.0,0.0
328.0,0.0
329.0,0.0
330.0,0.0
331.0,0.0
332.0,0.0
333.0,0.6604133
334.0,0.0
335.0,0.7848663
336.0,0.0
337.0,1.2186065
338.0,0.0
339.0,0.0
340.0,0.0
341.0,1.1317353
342.0,0.0
343.0,1.1788921
344.0,0.0
345.0,0.69898325
346.0,2.6129057
347.0,1.965773
348.0,1.0124638
349.0,0.68696374
350.0,0.0
351.0,1.6915302
352.0,0.0
353.0,0.0
354.0,0.0
355.0,0.0
356.0,0.0
357.0,0.0
358.0,0.7056518
359.0,0.0
360.0,0.0
361.0,2.8698778
362.0,0.0
363.0,0.0
364.0,0.7891504
365.0,0.0
366.0,0.0
367.0,0.0
368.0,0.0
369.0,0.7613148
370.0,0.0
371.0,0.0
372.0,0.0
373.0,0.0
374.0,1.570683
375.0,2.2636616
376.0,1.5221598
377.0,0.0
378.0,0.9591109
379.0,0.0
380.0,0.0
381.0,0.0
382.0,0.0
383.0,0.0
384.0,1.4850085
385.0,0.6075402
386.0,0.0
387.0,0.0
388.0,0.7639449
389.0,0.58887154
390.0,0.0
391.0,0.0
392.0,0.8951575
393.0,0.9777573
394.0,0.0
395.0,0.0
396.0,1.4311324
397.0,0.8876378
398.0,0.0
399.0,1.0280383
400.0,0.0
401.0,0.0
402.0,1.658514
403.0,1.8013966
404.0,1.8495289
405.0,0.9000365
406.0,0.0
407.0,0.0
408.0,0.8754708
409.0,0.0
410.0,0.0
411.0,1.4677858
412.0,0.0
413.0,1.5089285
414.0,0.0
415.0,2.4040504
416.0,0.0
417.0,0.0
418.0,0.0
419.0,0.0
420.0,0.8951418
421.0,0.0
422.0,0.0
423.0,1.2034333
424.0,0.0
425.0,1.2057322
426.0,0.0
427.0,0.0
428.0,1.7042785
429.0,1.6240604
430.0,1.171857
431.0,0.9963049
432.0,0.0
433.0,0.0
434.0,0.0
435.0,1.1261514
436.0,0.7565953
437.0,1.0179267
438.0,0.793672
439.0,0.85332066
440.0,1.9772856
441.0,1.6206424
442.0,0.0
443.0,1.336072
444.0,0.0
445.0,0.9102183
446.0,1.2625151
447.0,0.0
448.0,0.0
449.0,1.0813264
450.0,0.0
451.0,1.027346
452.0,2.288546
453.0,0.0
454.0,1.9594597
455.0,0.0
456.0,1.0618782
457.0,0.0
458.0,2.030558
459.0,0.69924384
460.0,27.064705
461.0,1.307668
462.0,0.0
463.0,0.7476029
464.0,0.92364544
465.0,0.0
466.0,0.0
467.0,0.0
468.0,0.0
469.0,0.6838203
470.0,0.0
471.0,1.086674
472.0,0.0
473.0,0.0
474.0,0.0
475.0,0.0
476.0,0.0
477.0,0.7457083
478.0,0.0
479.0,0.0
480.0,0.0
481.0,0.0
482.0,0.0
483.0,0.0
484.0,1.0545769
485.0,0.9784339
486.0,1.3621032
487.0,0.0
488.0,0.0
489.0,1.9474
490.0,0.0
491.0,0.0
492.0,1.0601904
493.0,0.0
494.0,0.0
495.0,1.2905803
496.0,0.0
497.0,0.0
498.0,0.0
499.0,0.0
500.0,0.0
501.0,0.7973725
502.0,1.3715285
503.0,0.0
504.0,2.1899061
505.0,1.5829358
506.0,2.1030588
507.0,0.0
508.0,0.0
509.0,1.3648301
510.0,0.0
511.0,1.0332626
512.0,1.0756747
513.0,0.0
514.0,0.0
515.0,0.0
516.0,0.0
517.0,0.0
518.0,1.2509272
519.0,1.0071962
520.0,1.2919757
521.0,1.2192413
522.0,0.9521478
523.0,0.0
524.0,0.0
525.0,1.2322916
526.0,0.7763099
527.0,0.6471016
528.0,0.0
529.0,0.67282826
530.0,0.0
531.0,1.2050347
532.0,0.7457083
533.0,0.83761257
534.0,0.0
535.0,0.8332971
536.0,0.0
537.0,0.7457083
538.0,1.2349998
539.0,0.793672
540.0,1.2175198
541.0,0.0
542.0,1.7945503
543.0,0.0
544.0,0.0
545.0,0.0
546.0,0.0
547.0,0.0
548.0,0.0
549.0,0.0
550.0,0.0
551.0,1.7711601
552.0,0.96732575
553.0,0.0
554.0,0.0
555.0,0.0
556.0,0.793672
557.0,0.0
558.0,0.0
559.0,0.8332971
560.0,1.1061965
561.0,0.9155913
562.0,0.8332971
563.0,0.0
564.0,0.0
565.0,1.001422
566.0,0.0
567.0,0.0
568.0,1.1806808
569.0,1.1874269
570.0,0.0
571.0,0.0
572.0,0.0
573.0,0.86997145
574.0,0.0
575.0,0.0
576.0,0.7457083
577.0,0.0
578.0,0.0
579.0,1.15847
580.0,0.0
581.0,0.0
582.0,0.0
583.0,0.0
584.0,0.90510255
585.0,0.0
586.0,0.0
587.0,1.0543462
588.0,1.5695292
589.0,0.72964996
590.0,0.0
591.0,1.015887
592.0,1.9084532
593.0,0.0
594.0,0.81078845
595.0,0.644293
596.0,0.0
597.0,0.0
598.0,0.0
599.0,0.0
600.0,1.2905803
601.0,0.7466987
602.0,0.0
603.0,0.0
604.0,0.0
605.0,1.0823392
606.0,0.0
607.0,0.0
608.0,1.1894327
609.0,1.3496239
610.0,2.1507735
611.0,1.3327206
612.0,0.0
613.0,0.0
614.0,0.0
615.0,1.0926673
616.0,0.0
617.0,1.141811
618.0,0.0
619.0,0.0
620.0,1.8856145
621.0,0.0
622.0,0.0
623.0,1.8528078
624.0,0.0
625.0,0.0
626.0,0.0
627.0,0.0
628.0,0.0
629.0,0.0
630.0,0.8525668
631.0,0.0
632.0,0.0
633.0,0.0
634.0,1.1172699
635.0,1.1377758
636.0,0.0
637.0,1.3603688
638.0,0.9105341
639.0,2.2267518
640.0,0.96732575
641.0,1.0557253
642.0,0.0
643.0,0.0
644.0,0.0
645.0,0.0
646.0,0.0
647.0,0.0
648.0,0.0
649.0,0.0
650.0,0.7457083
651.0,1.3074242
652.0,0.0
653.0,0.7457083
654.0,1.1983652
655.0,0.0
656.0,1.1432419
657.0,0.0
658.0,0.0
659.0,0.0
660.0,1.0085292
661.0,0.8268009
662.0,0.0
663.0,0.97140783
664.0,0.0
665.0,0.9035892
666.0,0.7763099
667.0,0.0
668.0,0.0
669.0,0.0
670.0,1.1266835
671.0,1.076513
672.0,1.627906
673.0,1.4815941
674.0,0.0
675.0,0.0
676.0,0.0
677.0,1.0660162
678.0,0.0
679.0,2.333543
680.0,0.0
681.0,1.1384691
682.0,1.2399507
683.0,0.0
684.0,0.0
685.0,0.0
686.0,0.0
687.0,0.0
688.0,0.0
689.0,0.0
690.0,0.0
691.0,0.78431875
692.0,0.7457083
693.0,0.551773
694.0,0.0
695.0,1.0976812
696.0,0.0
697.0,0.0
698.0,0.0
699.0,0.0
700.0,0.0
701.0,0.0
702.0,0.0
703.0,0.0
704.0,0.0
705.0,0.0
706.0,0.7457083
707.0,0.0
708.0,0.0
709.0,1.7756128
710.0,0.0
711.0,0.0
712.0,0.0
713.0,0.82441264
714.0,0.0
715.0,0.0
716.0,0.0
717.0,0.0
718.0,0.0
719.0,0.0
720.0,0.0
721.0,0.0
722.0,0.0
723.0,1.1228534
724.0,0.0
725.0,0.0
726.0,0.0
727.0,0.0
728.0,0.0
729.0,0.0
730.0,0.6471016
731.0,0.52177376
732.0,0.78026384
733.0,0.0
734.0,0.0
735.0,0.0
736.0,0.0
737.0,0.0
738.0,0.0
739.0,0.63789517
740.0,0.0
741.0,0.0
742.0,0.0
743.0,0.0
744.0,0.0
745.0,0.0
746.0,0.0
747.0,0.0
748.0,1.0100926
749.0,0.0
750.0,0.80924445
751.0,0.6471016
752.0,0.0
753.0,0.58887154
754.0,0.0
755.0,0.0
756.0,0.0
757.0,0.8332971
758.0,0.0
759.0,0.85458905
760.0,1.0908108
761.0,1.3302145
762.0,0.879095
763.0,0.0
764.0,0.0
765.0,0.0
766.0,0.0
767.0,0.9185321
768.0,0.7469303
769.0,0.0
770.0,0.0
771.0,0.0
772.0,0.0
773.0,0.0
774.0,0.0
775.0,0.0
776.0,0.0
777.0,0.0
778.0,0.0
779.0,0.0
780.0,0.0
781.0,0.0
782.0,0.0
783.0,0.0
784.0,0.0
785.0,0.0
786.0,0.0
787.0,0.0
788.0,0.0
789.0,0.0
790.0,0.0
791.0,0.0
792.0,0.0
793.0,0.0
794.0,0.0
795.0,0.0
796.0,0.0
797.0,0.0
798.0,0.0
799.0,0.0
800.0,0.0
801.0,0.0
802.0,0.0
803.0,0.0
804.0,0.72276527
805.0,0.0
806.0,0.0
807.0,0.0
808.0,0.7835836
809.0,0.0
810.0,1.3560097
811.0,0.9591109
812.0,0.0
813.0,0.0
814.0,0.0
815.0,1.1601431
816.0,0.6017516
817.0,0.0
818.0,0.0
819.0,0.7081961
820.0,0.9624161
821.0,0.0
822.0,0.0
823.0,0.0
824.0,0.7457083
825.0,0.56455666
826.0,0.0
827.0,0.0
828.0,0.0
829.0,1.1184112
830.0,0.0
831.0,0.0
832.0,0.0
833.0,0.95864516
834.0,0.0
835.0,0.90932196
836.0,0.0
837.0,1.1650728
838.0,0.0
839.0,0.0
840.0,0.0
841.0,0.0
842.0,0.0
843.0,0.0
844.0,0.0
845.0,0.0
846.0,0.0
847.0,0.0
848.0,0.9588112
849.0,0.0
850.0,0.8981119
851.0,0.0
852.0,1.1190599
853.0,0.0
854.0,0.0
855.0,1.4542642
856.0,0.0
857.0,1.0134544
858.0,0.0
859.0,0.0
860.0,0.8332971
861.0,0.0
862.0,0.0
863.0,0.0
864.0,0.0
865.0,0.90932196
866.0,1.0521771
867.0,0.0
868.0,1.2328166
869.0,0.0
870.0,1.1304606
871.0,0.0
872.0,0.69293565
873.0,1.1607801
874.0,0.0
875.0,1.0268298
876.0,0.0
877.0,0.0
878.0,0.0
879.0,0.0
880.0,0.9260841
881.0,0.0
882.0,0.0
883.0,0.0
884.0,1.0950755
885.0,1.3279786
886.0,0.8307566
887.0,0.90573925
888.0,0.6620336
889.0,0.63789517
890.0,0.97722167
891.0,1.1560823
892.0,0.0
893.0,0.8964923
894.0,0.0
895.0,0.0
896.0,0.0
897.0,0.96071225
898.0,0.0
899.0,0.0
900.0,0.0
901.0,1.0563948
902.0,0.0
903.0,0.0
904.0,0.0
905.0,0.0
906.0,2.1125286
907.0,0.0
908.0,1.4126374
909.0,0.0
910.0,0.0
911.0,0.0
912.0,0.0
913.0,0.8803672
914.0,0.0
915.0,0.0
916.0,0.8332971
917.0,0.0
918.0,0.0
919.0,2.139932
920.0,0.0
921.0,1.0972276
922.0,0.0
923.0,0.0
924.0,0.98882073
925.0,0.9998005
926.0,0.0
927.0,0.9098688
928.0,0.0
929.0,0.0
930.0,0.0
931.0,0.0
932.0,0.0
933.0,0.9728878
934.0,0.0
935.0,0.0
936.0,0.0
937.0,1.206755
938.0,0.8971519
939.0,0.9598058
940.0,0.0
941.0,1.1579587
942.0,0.0
943.0,0.89041847
944.0,0.0
945.0,0.0
946.0,0.0
947.0,0.58887154
948.0,0.0
949.0,0.0
950.0,0.0
951.0,0.0
952.0,0.0
953.0,0.0
954.0,1.0059777
955.0,0.0
956.0,1.3553398
957.0,0.0
958.0,1.3472595
959.0,0.0
960.0,0.0
961.0,0.57661766
962.0,0.8332971
963.0,0.0
964.0,0.0
965.0,0.0
966.0,1.0360858
967.0,0.0
968.0,0.0
969.0,0.7763099
970.0,0.0
971.0,0.0
972.0,0.0
973.0,0.58733135
974.0,0.0
975.0,0.0
976.0,0.8692352
977.0,0.0
978.0,1.0945096
979.0,1.3611382
980.0,1.2747022
981.0,0.0
982.0,1.1266466
983.0,0.0
984.0,0.0
985.0,0.8810149
986.0,0.0
987.0,0.84429306
988.0,0.0
989.0,0.0
990.0,0.0
991.0,0.7457083
992.0,1.4563856
993.0,0.0
994.0,0.0
995.0,0.96130294
996.0,0.0
997.0,0.9038239
998.0,1.2545828
999.0,1.0831318
1000.0,1.1369364
1001.0,0.0
1002.0,1.4832194
1003.0,0.0
1004.0,0.0
1005.0,0.0
1006.0,0.0
1007.0,0.8963104
1008.0,0.0
1009.0,1.386478
1010.0,0.0
1011.0,0.0
1012.0,1.0858974
1013.0,1.4124178
1014.0,0.0
1015.0,0.0
1016.0,0.0
1017.0,0.0
1018.0,0.0
1019.0,0.0
1020.0,0.0
1021.0,0.0
1022.0,0.0
1023.0,1.2722218
1024.0,0.88179976
1025.0,0.0
1026.0,0.0
1027.0,0.0
1028.0,0.0
1029.0,0.9993698
1030.0,1.0161207
1031.0,0.0
1032.0,0.0
1033.0,0.0
1034.0,1.0972908
1035.0,0.64696735
1036.0,1.0313967
1037.0,0.0
1038.0,0.0
1039.0,1.3259681
1040.0,0.91632134
1041.0,0.0
1042.0,0.0
1043.0,0.65319985
1044.0,1.0786122
1045.0,0.0
1046.0,1.1840008
1047.0,0.0
1048.0,1.99385
1049.0,0.0
1050.0,0.0
1051.0,0.0
1052.0,0.0
1053.0,0.0
1054.0,0.0
1055.0,0.87619144
1056.0,1.0574523
1057.0,0.0
1058.0,0.0
1059.0,1.208686
1060.0,0.5568959
1061.0,0.0
1062.0,1.2531921
1063.0,0.7056518
1064.0,0.940921
1065.0,0.0
1066.0,0.82980126
1067.0,0.58887154
1068.0,0.0
1069.0,0.0
1070.0,0.60994655
1071.0,0.0
1072.0,0.0
1073.0,0.0
1074.0,0.0
1075.0,0.0
1076.0,2.40245
1077.0,0.0
1078.0,0.0
1079.0,0.48284605
1080.0,0.0
1081.0,0.0
1082.0,0.0
1083.0,0.0
1084.0,2.0566375
1085.0,0.0
1086.0,0.0
1087.0,0.0
1088.0,0.0
1089.0,1.0161258
1090.0,0.0
1091.0,0.0
1092.0,0.7855479
1093.0,2.40933
1094.0,0.0
1095.0,1.5808382
1096.0,0.0
1097.0,0.0
1098.0,0.0
1099.0,0.9041162
1100.0,0.0
1101.0,0.0
1102.0,0.0
1103.0,0.0
1104.0,0.0
1105.0,0.0
1106.0,0.0
1107.0,1.0774636
1108.0,0.0
1109.0,0.0
1110.0,1.0523307
1111.0,0.0
1112.0,0.7469116
1113.0,0.0
1114.0,1.3423535
1115.0,0.0
1116.0,0.0
1117.0,0.0
1118.0,0.7457083
1119.0,0.7835836
1120.0,0.0
1121.0,0.0
1122.0,0.80924445
1123.0,0.0
1124.0,0.0
1125.0,0.89041847
1126.0,1.0939771
1127.0,0.8401429
1128.0,0.0
1129.0,0.0
1130.0,0.0
1131.0,0.0
1132.0,1.2345957
1133.0,1.138375
1134.0,0.7565953
1135.0,0.0
1136.0,1.1490513
1137.0,1.1119533
1138.0,0.92648476
1139.0,0.0
1140.0,1.2374825
1141.0,0.0
1142.0,0.0
1143.0,0.0
1144.0,0.644293
1145.0,0.0
1146.0,0.94193834
1147.0,0.0
1148.0,0.0
1149.0,0.0
1150.0,0.0
1151.0,0.8641617
1152.0,0.0
1153.0,0.61306113
1154.0,0.7015752
1155.0,0.0
1156.0,1.045147
1157.0,2.0352824
1158.0,1.8817143
1159.0,0.0
1160.0,1.0121046
1161.0,0.0
1162.0,0.6075402
1163.0,0.0
1164.0,0.0
1165.0,0.0
1166.0,0.0
1167.0,0.0
1168.0,0.0
1169.0,0.0
1170.0,0.0
1171.0,0.0
1172.0,0.0
1173.0,0.92818314
1174.0,0.0
1175.0,0.0
1176.0,0.0
1177.0,0.0
1178.0,0.7483247
1179.0,0.6471016
1180.0,0.96379465
1181.0,0.0
1182.0,0.0
1183.0,0.0
1184.0,0.0
1185.0,0.0
1186.0,0.0
1187.0,0.0
1188.0,0.0
1189.0,0.0
1190.0,0.0
1191.0,0.0
1192.0,0.0
1193.0,1.2284517
1194.0,0.9068846
1195.0,0.91632134
1196.0,0.0
1197.0,0.7565953
1198.0,0.0
1199.0,1.1891724
1200.0,0.91632134
1201.0,0.0
1202.0,1.7284088
1203.0,0.6017298
1204.0,0.0
1205.0,1.3797274
1206.0,0.0
1207.0,0.0
1208.0,0.0
1209.0,2.1010826
1210.0,1.1561478
1211.0,0.79602474
1212.0,1.4916829
1213.0,1.5170839
1214.0,0.8268009
1215.0,0.0
1216.0,0.81493026
1217.0,0.80841154
1218.0,0.0
1219.0,0.0
1220.0,0.0
1221.0,0.0
1222.0,0.82342833
1223.0,0.0
1224.0,0.63789517
1225.0,0.0
1226.0,0.894268
1227.0,0.0
1228.0,1.1072115
1229.0,1.0230662
1230.0,0.0
1231.0,0.0
1232.0,1.0230662
1233.0,0.69631225
1234.0,0.0
1235.0,0.0
1236.0,1.0497956
1237.0,0.0
1238.0,0.0
1239.0,0.0
1240.0,0.60237104
1241.0,0.8813147
1242.0,0.69293565
1243.0,0.0
1244.0,0.0
1245.0,0.0
1246.0,1.0314109
1247.0,0.8947323
1248.0,0.6471016
1249.0,0.58887154
1250.0,0.6471016
1251.0,0.0
1252.0,1.0238256
1253.0,0.0
1254.0,0.0
1255.0,0.9670672
1256.0,1.021845
1257.0,0.0
1258.0,0.0
1259.0,0.0
1260.0,0.0
1261.0,0.7457083
1262.0,0.0
1263.0,1.4691484
1264.0,1.4655204
1265.0,1.3475245
1266.0,0.6471016
1267.0,1.4825935
1268.0,0.793672
1269.0,0.0
1270.0,1.3634355
1271.0,0.0
1272.0,0.0
1273.0,0.0
1274.0,0.0
1275.0,0.58887154
1276.0,0.6913876
1277.0,0.0
1278.0,0.0
1279.0,0.0
1280.0,1.4441166
1281.0,0.83761257
1282.0,1.1233441
1283.0,0.0
1284.0,0.0
1285.0,0.6881402
1286.0,0.0
1287.0,0.0
1288.0,0.0
1289.0,0.0
1290.0,0.0
1291.0,0.9323166
1292.0,0.959034
1293.0,1.0574523
1294.0,1.3579539
1295.0,1.2301514
1296.0,0.0
1297.0,0.0
1298.0,1.9660671
1299.0,0.60237104
1300.0,0.60237104
1301.0,0.93312854
1302.0,0.0
1303.0,0.0
1304.0,0.0
1305.0,0.0
1306.0,0.7232123
1307.0,0.0
1308.0,0.0
1309.0,0.0
1310.0,0.0
1311.0,0.79156345
1312.0,1.1684259
1313.0,0.0
1314.0,1.2806345
1315.0,0.0
1316.0,0.9387458
1317.0,0.0
1318.0,1.3791057
1319.0,0.82006234
1320.0,0.0
1321.0,0.0
1322.0,0.0
1323.0,0.8078099
1324.0,0.63789517
1325.0,1.0580299
1326.0,0.0
1327.0,0.0
1328.0,0.0
1329.0,0.0
1330.0,0.0
1331.0,0.0
1332.0,0.0
1333.0,1.5445133
1334.0,1.9083918
1335.0,0.0
1336.0,0.0
1337.0,1.3590939
1338.0,0.0
1339.0,0.79602474
1340.0,0.0
1341.0,0.0
1342.0,0.0
1343.0,0.0
1344.0,0.0
1345.0,0.0
1346.0,0.0
1347.0,0.0
1348.0,0.0
1349.0,0.932826
1350.0,0.0
1351.0,0.0
1352.0,0.0
1353.0,0.0
1354.0,0.95915574
1355.0,0.0
1356.0,0.0
1357.0,0.551773
1358.0,0.0
1359.0,1.037122
1360.0,0.0
1361.0,0.0
1362.0,0.60237104
1363.0,0.0
1364.0,1.1905911
1365.0,1.0232905
1366.0,0.63789517
1367.0,0.63789517
1368.0,1.2345186
1369.0,0.0
1370.0,0.0
1371.0,0.0
1372.0,0.0
1373.0,0.0
1374.0,0.0
1375.0,0.0
1376.0,0.9852534
1377.0,0.0
1378.0,0.6686389
1379.0,0.0
1380.0,0.0
1381.0,0.0
1382.0,0.0
1383.0,0.94322747
1384.0,0.78026384
1385.0,0.0
1386.0,0.84429306
1387.0,0.6471016
1388.0,1.275142
1389.0,0.0
1390.0,1.2146257
1391.0,0.9490145
1392.0,-0.06858178
1393.0,0.0
1394.0,0.0
1395.0,0.7457083
1396.0,0.0
1397.0,0.88958687
1398.0,0.6797566
1399.0,0.0
1400.0,0.0
1401.0,0.0
1402.0,0.0
1403.0,0.95828456
1404.0,0.0
1405.0,0.0
1406.0,0.0
1407.0,0.0
1408.0,0.8332971
1409.0,0.0
1410.0,0.0
1411.0,0.0
1412.0,0.7457083
1413.0,0.0
1414.0,0.0
1415.0,0.80924445
1416.0,0.71625954
1417.0,1.4212642
1418.0,0.0
1419.0,0.0
1420.0,0.0
1421.0,1.0451463
1422.0,0.91516334
1423.0,0.7081961
1424.0,0.0
1425.0,0.0
1426.0,0.0
1427.0,0.0
1428.0,0.79232734
1429.0,0.0
1430.0,0.0
1431.0,0.73349935
1432.0,0.0
1433.0,0.6471016
1434.0,0.0
1435.0,0.64202803
1436.0,0.0
1437.0,0.0
1438.0,0.0
1439.0,0.0
1440.0,0.0
1441.0,0.0
1442.0,0.0
1443.0,0.98580533
1444.0,0.0
1445.0,0.0
1446.0,0.0
1447.0,0.0
1448.0,0.0
1449.0,0.0
1450.0,0.0
1451.0,0.0
1452.0,0.0
1453.0,0.0
1454.0,0.0
1455.0,0.0
1456.0,0.56608945
1457.0,0.0
1458.0,0.0
1459.0,0.0
1460.0,0.0
1461.0,0.944395
1462.0,0.8951418
1463.0,0.0
1464.0,0.0
1465.0,0.88517123
1466.0,0.0
1467.0,0.0
1468.0,0.0
1469.0,0.866105
1470.0,0.0
1471.0,0.0
1472.0,1.2180028
1473.0,0.0
1474.0,1.0458986
1475.0,0.80285555
1476.0,0.0
1477.0,0.97301525
1478.0,0.0
1479.0,0.0
1480.0,0.9224319
1481.0,0.9102898
1482.0,0.0
1483.0,0.0
1484.0,1.0714704
1485.0,1.1757047
1486.0,1.0299034
1487.0,0.0
1488.0,0.0
1489.0,0.90892226
1490.0,0.0
1491.0,0.8586827
1492.0,0.8641617
1493.0,0.0
1494.0,0.0
1495.0,0.0
1496.0,0.0
1497.0,1.4672619
1498.0,1.126608
1499.0,0.0
1500.0,0.0
1501.0,0.0
1502.0,0.0
1503.0,0.0
1504.0,0.6471016
1505.0,0.0
1506.0,0.0
1507.0,0.0
1508.0,0.8987511
1509.0,0.67214996
1510.0,0.0
1511.0,0.6604133
1512.0,0.0
1513.0,0.0
1514.0,0.0
1515.0,0.0
1516.0,0.0
1517.0,0.0
1518.0,0.0
1519.0,0.67282826
1520.0,0.0
1521.0,0.0
1522.0,0.8980697
1523.0,0.0
1524.0,0.0
1525.0,0.0
1526.0,0.0
1527.0,0.0
1528.0,0.6631078
1529.0,0.0
1530.0,0.7081961
1531.0,0.0
1532.0,0.0
1533.0,0.0
1534.0,0.0
